Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL4060211,,,477.01,1.0,5.69,7d,Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)nc(N2CCCCC2)n1,IC50,'=',199.0,nM,6.7,,,UO_0000065,0,CHEMBL4006917,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,6.7,active,6.7,CQR,2,5923
CHEMBL466403,,,554.16,2.0,5.6,5,CCN(CCCCNc1ccnc2cc(Cl)ccc12)CCNS(=O)(=O)c1cccc2c(N(C)C)cccc12,IC50,'=',125.0,nM,6.9,,,UO_0000065,0,CHEMBL1018965,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs,Dd2,6.9,active,6.9,CQR,2,3864
CHEMBL327475,,,585.62,2.0,7.23,9r,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4ccccc4[N+](=O)[O-])o3)cc2C(=O)c2ccccc2)cc1,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL762988,organism-based format,,CHEMBL1135339,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against multidrug-resistant Plasmodium falciparum Dd2.,Dd2,6.17,active,6.17,MDR,1,3864
CHEMBL3765688,,,594.05,2.0,6.73,19b,CC(C)(C)OC(=O)N(Cc1cncn1Cc1ccc([N+](=O)[O-])cc1)c1sc(C(=O)O)c(-c2ccc(Cl)cc2)c1C#N,IC50,'=',4400.0,nM,5.36,,,UO_0000065,0,CHEMBL3766049,organism-based format,,CHEMBL3763067,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,FcB1,5.36,inactive,5.36,CQR,1,748
CHEMBL5438722,,,359.47,1.0,5.55,56b,COc1ccc2nc(/C=C/c3ccncc3)cc(NC3CCCCC3)c2c1,IC50,'=',277.0,nM,6.56,,,UO_0000065,0,CHEMBL5345217,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as reduction in parasitic growth incubated for 48 hrs by SYBR Green staining based fluorescence analysis,Dd2,6.56,active,6.56,,1,3864
CHEMBL1256716,URAPIDIL HYDROCHLORIDE,1.0,423.95,0.0,0.72,NCGC00094502-01,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,2,7375
CHEMBL3600468,,,576.18,2.0,7.18,8b,COc1cc2c(cc1OC)C(=O)C(CC1CCC(NCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)CC1)C2,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL3603055,organism-based format,,CHEMBL3600329,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of parasite growth after 48 hrs by LDH assay,K1,6.44,active,6.44,CQR,1,5948
CHEMBL2063624,,,413.57,1.0,5.29,12,Cc1cccc2nccc(NCCCNCCCNc3ccnc4cccc(C)c34)c12,IC50,'=',80.22,nM,7.1,,,UO_0000065,0,CHEMBL2067427,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.1,active,7.1,CQR,2,3864
CHEMBL357110,,,358.35,0.0,3.2,20,COc1cc(-c2cc(=O)oc3cc(OC)c(OC)c(OC)c23)ccc1O,IC50,'=',27100.0,nM,4.57,,,UO_0000065,0,CHEMBL1101400,organism-based format,,CHEMBL1153737,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum W2 infected human erythrocytes after 48 hrs by flow cytometry,W2,4.57,inactive,4.57,MDR,1,5923
CHEMBL2071268,,,800.04,,,25,Cc1cn([C@H]2C[C@H](NC(=O)CC3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)[C@@H](CO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)O2)c(=O)[nH]c1=O,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL2072871,organism-based format,,CHEMBL2069294,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 ring stage cells assessed as reduction parasitemia by Malstat assay,3D7,6.57,active,6.57,,2,7375
CHEMBL3220292,,,406.94,0.0,3.49,5c,Cn1/c(=N\N/C=C/c2sc3ccc(F)cc3[n+]2C)sc2ccccc21,IC50,'=',6142.0,nM,5.21,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,5.21,inactive,5.21,"CQR, PYRR",1,5948
CHEMBL1822423,,,374.05,1.0,5.9,8,Clc1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL1828278,organism-based format,,CHEMBL1821638,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in human A positive erythrocytes after 72 hrs by SYBR Green I assay",W2,5.62,inactive,5.62,"CQR, PYRR, PRGR",1,5923
CHEMBL3116040,,,418.37,1.0,6.2,12c,Clc1ccc2c(NCCCCCCCCNc3ccnc(Cl)n3)ccnc2c1,IC50,'=',912.0,nM,6.04,,,UO_0000065,0,CHEMBL3116803,organism-based format,,CHEMBL3112527,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum D10 assessed as parasite growth inhibition by lactate dehydrogenase assay,D10,6.04,active,6.04,CQS,2,1503
CHEMBL554190,QUINACRINE DIHYDROCHLORIDE,,472.89,1.0,5.97,NCGC00094270-01,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',125.89,nM,6.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,6.9,active,8.41,,14,892
CHEMBL317364,,,277.8,0.0,3.64,6,CCN(CC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL954847,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,7.59,high_potency,7.59,CQR,13,3864
CHEMBL4090992,,,577.7,1.0,4.16,9,CC(C)(C)OC(=O)N1CCN(CCNC(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1,IC50,'=',0.87,nM,9.06,,,UO_0000065,0,CHEMBL4007289,assay format,,CHEMBL4004888,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,K1,9.06,high_potency,9.06,"CQR, PYRR",2,5948
