Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL4641224,,,435.79,1.0,6.03,34,COc1ccc2[nH]c3cc(Oc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2c1Cl,IC50,'=',151.0,nM,6.82,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,6.82,active,6.82,multidrug resistant,MDR,active,4,264
CHEMBL4928597,,,350.38,0.0,3.28,1647137,COc1ccc(CCNc2oc(-c3cccnc3)nc2C#N)cc1OC,IC50,'=',3980.0,nM,5.4,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.4,inactive,5.51,,,inactive,2,4725
CHEMBL336255,,,332.78,0.0,4.26,133,COc1ccc(C(=O)/C=C/c2cccc(Cl)c2)c(OC)c1OC,IC50,'=',24400.0,nM,4.61,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.61,inactive,4.61,,,inactive,1,5948
CHEMBL3603973,,,595.7,1.0,4.27,85b,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)C(C)NC(=O)c1cn(CC)c2ncccc2c1=O)c1ccnc2ccc(OC)cc12,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL3607891,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,7.8,high_potency,7.8,cq sensitive,CQS,elite,1,7375
CHEMBL5399215,,,401.51,1.0,5.34,97,CC(C)(C)OC(=O)n1cc(CC2NCCc3c2[nH]c2ccccc32)c2ccccc21,IC50,'=',8500.0,nM,5.07,,,UO_0000065,0,CHEMBL5361896,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as inhibition of parasite growth,FcB1,5.07,inactive,5.07,chloroquine resistant,CQR,inactive,1,748
CHEMBL237237,,,323.31,0.0,-1.61,8a,C=CCO/N=c1/[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,IC50,'=',3310.0,nM,5.48,,,UO_0000065,0,CHEMBL898384,organism-based format,,CHEMBL1149611,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 after 24 hrs,3D7,5.48,inactive,5.48,drug sensitive,MDS,inactive,2,7375
CHEMBL261770,,,272.3,0.0,2.53,3,O=C(O)C1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',413.18,nM,6.38,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,6.38,active,6.38,,,active,3,5923
CHEMBL509425,,,355.87,1.0,5.18,2,CCN(CC)Cc1ccc(O)c(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',32.6,nM,7.49,,,UO_0000065,0,CHEMBL979571,organism-based format,,CHEMBL1149757,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1R after 24 hrs by semiautomated micro dilution assay,FcB1-R,7.49,active,7.49,chloroquine resistant,CQR,active,3,214
CHEMBL1682711,,,992.26,3.0,4.45,7{31},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2c(C)noc2-c2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',936.2,nM,6.03,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.03,active,6.03,chloroquine sensitive,CQS,active,3,2297
CHEMBL449180,,,265.29,0.0,1.51,3e,Nc1ccc(S(=O)(=O)c2cc(O)ccc2O)cc1,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL944271,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by [3H]hypoxanthine uptake,TM91-C235,5.28,inactive,5.28,,,inactive,3,580
CHEMBL2314403,,,354.88,1.0,5.08,8b,CC(CCNCc1ccc(Cl)cc1)COc1cccc2cccnc12,IC50,'=',5640.0,nM,5.25,,,UO_0000065,0,CHEMBL2320152,organism-based format,,CHEMBL2311534,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against erythrocyte form of chloroquine-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,5.25,inactive,5.25,erythrocyte form of chloroquine sensitive,CQS,inactive,1,1503
CHEMBL219618,,,316.33,0.0,1.81,R3C5,O=C(NO)C(Cc1ccccc1)C(=O)NCc1ccc(F)cc1,IC50,'=',59000.0,nM,4.23,,,UO_0000065,0,CHEMBL915815,organism-based format,,CHEMBL1142961,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,4.23,inactive,4.23,chloroquine resistant,CQR,inactive,4,748
CHEMBL3415191,,,324.51,1.0,5.56,4,[C-]#[N+][C@@]1(C)CC[C@H]2[C@H]3[C@@H]4[C@H](C[C@@H](C)[C@@](C)(C#N)[C@H]4CC[C@@H]31)C[C@@H]2C,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL3419248,organism-based format,,CHEMBL3414444,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,8.4,high_potency,8.4,,,elite,3,5948
CHEMBL1946740,,,402.88,1.0,5.8,1,O=C(OC(Cn1ccnc1)c1ccc(Cl)cc1)c1ccc(-c2ccccc2)cc1,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL3783537,organism-based format,,CHEMBL3779855,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine-resistant erythrocytic stage of Plasmodium falciparum K1 infected in human RPMI1640 cells after 72 hrs by NBT staining based spectroscopic analysis,K1,5.72,inactive,5.72,chloroquine resistant,CQR,inactive,1,5948
