Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL4105508,,,410.36,1.0,-0.56,16,CC(=O)NC[C@H]1O[C@@H](n2cnc3c(N)nc(F)nc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',37000.0,nM,4.43,,,UO_0000065,0,CHEMBL3999952,assay format,,CHEMBL3997846,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 erythrocytic stage assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting assay,K1,4.43,inactive,4.43,CQR,1,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',4.8,nM,8.32,,,UO_0000065,0,CHEMBL762985,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration against Plasmodium falciparum D6 infected erythrocytes,D6,8.32,high_potency,7.696122,,1556,2297
CHEMBL153656,,,554.65,2.0,7.76,6b,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)c3cccc4ccccc34)c(C(=O)c3ccccc3)c2)cc1,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL760065,organism-based format,,CHEMBL1135059,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,5.47,inactive,5.47,,2,3864
CHEMBL4944085,,,591.58,1.0,4.65,1699432,CCCN(CCC)CCN1C(=O)[C@@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1,IC50,'=',2510.0,nM,5.6,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.6,inactive,5.515,,3,4725
CHEMBL4976187,,,284.79,0.0,3.22,1724928,CC[C@@]1(C)CCCN(C(=O)Cc2c(C)noc2Cl)C1,IC50,'=',1510.0,nM,5.82,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.82,inactive,5.523333,,4,4725
CHEMBL318205,,,439.95,0.0,3.31,9,CN1CCN(CC(=O)Nc2cc(CO)cc(Nc3ccnc4cc(Cl)ccc34)c2)CC1,IC50,'=',344.0,nM,6.46,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,6.46,active,6.46,CQR,1,214
CHEMBL34804,,,357.46,0.0,4.36,7d,CN(C)Cc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,IC50,'=',113.0,nM,6.95,,,UO_0000065,0,CHEMBL762985,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration against Plasmodium falciparum D6 infected erythrocytes,D6,6.95,active,6.95,,5,2297
CHEMBL1802548,,,401.49,0.0,4.92,8c,CCN(CC)CCNc1cc(-c2ccc(F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.6,active,6.6,MDR,1,5948
CHEMBL253716,,,382.94,0.0,4.1,3i,CC(C)NCCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL1681218,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,"Antiplasmodial activity against chloroquine-sensitive, mefloquine-resistant ring stage Plasmodium falciparum D6 infected in human red blood cells after 48 hrs",D6,7.47,active,7.47,"CQS, MEFR",8,2297
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL1677074,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum F08B40 harboring pfnhe1 ms4760 haplotype 21 carrying 1 copy of DNNND and 1 copy of NHNDNHNNDDD repeats, pfmdr1 86N 184F 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",F08B40,6.59,active,6.59,,271,1
