Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL260389,,,391.0,1.0,5.18,4e,CCN(CC)CCCNCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',269.0,nM,6.57,,,UO_0000065,0,CHEMBL928290,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green 1 assay,Dd2,6.57,active,6.57,chloroquine resistant,CQR,active,4,3864
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,primaquine,COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',643.0,nM,6.19,,,UO_0000065,0,CHEMBL2344483,organism-based format,,CHEMBL2331487,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of [3H] hypoxanthine uptake by liquid scintillation counting,K1,6.19,active,6.265,,,active,33,5948
CHEMBL260474,,,334.9,0.0,3.62,7,CCN(CC)CCCNCCNc1ccnc2cc(Cl)ccc12,IC50,'=',129.0,nM,6.89,,,UO_0000065,0,CHEMBL1074588,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as SYBR Green 1 fluorescence emission after 72 hrs,Dd2,6.89,active,6.89,chloroquine resistant,CQR,active,6,3864
CHEMBL261064,,,433.08,1.0,5.94,7a,CCN(CC)CCCCN(CCCCN(CC)CC)c1ccnc2cc(Cl)ccc12,IC50,'=',517.0,nM,6.29,,,UO_0000065,0,CHEMBL928292,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GCO3 after 72 hrs by SYBR green 1 assay,GCO3,6.29,active,6.29,chloroquine sensitive,CQS,active,4,66
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,primaquine,COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',643.0,nM,6.19,,,UO_0000065,0,CHEMBL2344483,organism-based format,,CHEMBL2331487,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of [3H] hypoxanthine uptake by liquid scintillation counting,K1,6.19,active,6.265,,,active,33,5948
CHEMBL434116,,,287.41,0.0,3.39,AQ-67,CCN(CC)CC(C)Nc1ccnc2cc(OC)ccc12,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL760279,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,6.74,active,6.74,chloroquine resistant,CQR,active,2,59
CHEMBL147840,,,451.62,1.0,7.91,AQ-53,CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL760278,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,8.3,high_potency,8.3,chloroquine sensitive,CQS,elite,2,59
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL119049,,,273.38,0.0,3.0,AQ-23,CCN(CC)CCNc1ccnc2cc(OC)ccc12,IC50,'=',155.0,nM,6.81,,,UO_0000065,0,CHEMBL760279,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,6.81,active,6.81,chloroquine resistant,CQR,active,3,59
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL423184,,,333.91,1.0,5.2,5,CCN(CC)CCCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL763687,organism-based format,,CHEMBL1132467,1,Scientific Literature,J Med Chem,,Parasite growth in chloroquine-sensitive Plasmodium falciparum K1,K1,6.38,active,6.38,parasite growth in chloroquine sensitive,CQS,active,2,5948
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL144037,,,291.83,0.0,4.03,AQ-13,CCN(CC)CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL760279,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,8.22,high_potency,8.22,chloroquine resistant,CQR,elite,10,59
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL324051,,,288.35,0.0,2.9,1k,CCN(CC)CCNc1ccnc2cc([N+](=O)[O-])ccc12,IC50,'=',325.0,nM,6.49,,,UO_0000065,0,CHEMBL766123,organism-based format,,CHEMBL1135536,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.49,active,6.49,chloroquine sensitive,CQS,active,1,1503
