Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL4786917,,,420.48,0.0,3.27,(+/-)-46,CN1C[C@@H](N(C)C(=O)Cc2ccc(N(C)C)cc2)[C@H](c2ccc(C(F)(F)F)nc2)C1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL4667953,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,3D7,5.85,inactive,5.85,cq sensitive,CQS,inactive,1,7375
CHEMBL152620,,,418.03,0.0,4.04,13f,CCN(CC)CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL1056033,organism-based format,MRC5,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,CHEMBL3308499,Antimalarial activity against Plasmodium falciparum FcB1/Columbia erythrocytes infected human MRC5 cells,FcB1,8.3,high_potency,8.3,,,elite,2,748
CHEMBL4472824,,,846.99,1.0,4.61,33,COC1=CC(=O)N(C(=O)/C=C/[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](C(C)C)N(C)C)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL4352730,organism-based format,,CHEMBL4350969,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized ring stage CQ-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 24 hrs followed by compound washout and subsequent compound addition and measured after 48 hrs by YOYO-1 probe-based flow cytometry,3D7,7.85,high_potency,7.85,synchronized ring stage cq sensitive,CQS,elite,2,7375
CHEMBL2041387,,,894.59,3.0,4.6,21,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OCCCNC(=O)CCCNc2ccnc3cc(Cl)ccc23)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',224.0,nM,6.65,,,UO_0000065,0,CHEMBL2044608,organism-based format,,CHEMBL2040808,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in type A rhesus-positive human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,W2,6.65,active,6.65,chloroquine resistant,CQR,active,2,5923
CHEMBL3344528,,,441.92,0.0,4.82,14,O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Cl)cc21,IC50,'=',6807.0,nM,5.17,,,UO_0000065,0,CHEMBL3390785,organism-based format,,CHEMBL3351756,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A-positive red blood cells assessed as growth inhibition after 72 hrs by spectrophotometrically,W2,5.17,inactive,5.17,chloroquine resistant,CQR,inactive,2,5923
CHEMBL98,VORINOSTAT,4.0,264.32,0.0,2.47,vorinostat,O=C(CCCCCCC(=O)Nc1ccccc1)NO,IC50,'=',139.0,nM,6.86,,,UO_0000065,0,CHEMBL4268524,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual ring stage Plasmodium falciparum 3D7 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,3D7,6.86,active,6.656667,drug sensitive,MDS,active,30,7375
CHEMBL66998,,,383.28,1.0,5.61,1,Clc1ccc2c(NCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL753461,organism-based format,,CHEMBL1126070,1,Scientific Literature,J Med Chem,,In vitro activity against Plasmodium falciparum W-2,W2,7.57,high_potency,7.57,,,elite,2,5923
CHEMBL3234056,,,301.35,0.0,2.92,20,NCc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',289.0,nM,6.54,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.54,active,6.54,drug sensitive,MDS,active,2,4725
CHEMBL4795538,,,1972.88,,,TrD,CC(=O)OC[C@H]1O[C@@H](OCCCn2cc(COc3cc(OCc4cnnn4CCCO[C@@H]4O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4OC(C)=O)cc(OCc4cnnn4CCCO[C@@H]4O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4OC(C)=O)c3)nn2)[C@H](O[C@@H]2O[C@@H](C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](O)[C@@H]1O,IC50,'=',41090.0,nM,4.39,,,UO_0000065,0,CHEMBL4718520,organism-based format,,CHEMBL4715746,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 48 hrs by SYBR green 1 dye based fluorescence assay,3D7,4.39,inactive,4.39,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL3426266,,,497.3,0.0,4.7,14p,Nc1nccc(-c2cn(S(=O)(=O)c3ccc(C(F)(F)F)cc3)c3ccc(Br)cc23)n1,IC50,'=',9410.0,nM,5.03,,,UO_0000065,0,CHEMBL3428133,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,W2,5.03,inactive,5.03,,,inactive,4,5923
