Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL169913,,,297.49,1.0,5.58,10,[C-]#[N+][C@@]1(C)CC[C@H]2[C@H]3[C@H]4[C@H](CC[C@@H]31)[C@H](C)C(C)=C[C@@H]4C[C@@H]2C,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL3419248,organism-based format,,CHEMBL3414444,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,6.68,active,6.68,,,active,2,5948
CHEMBL3038039,,,440.46,1.0,5.27,12b,C[C@@H]1CC[C@H]2C(COCc3ccccc3)=C(C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL762021,organism-based format,,CHEMBL1149097,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum W2,W2,7.7,high_potency,7.7,chloroquine resistant,CQR,elite,1,5923
CHEMBL169156,,,340.51,1.0,5.12,12,[C-]#[N+][C@@]1(C)CC[C@H]2[C@H]3[C@@H]4[C@H](C[C@@H](C)[C@@](C)(N=C=O)[C@H]4CC[C@@H]31)C[C@@H]2C,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL3419248,organism-based format,,CHEMBL3414444,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,8.05,high_potency,8.05,,,elite,2,5948
CHEMBL4944085,,,591.58,1.0,4.65,1699432,CCCN(CCC)CCN1C(=O)[C@@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1,IC50,'=',3020.0,nM,5.52,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.52,inactive,5.52,,,inactive,3,3864
CHEMBL4993148,,,550.59,2.0,6.15,1721059,COc1ccc(-n2ncc(Oc3cccc(C)c3)c(Nc3cccc(C(=O)NCc4ccc(F)cc4)c3)c2=O)cc1,IC50,'=',7590.0,nM,5.12,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.12,inactive,5.12,,,inactive,3,3864
CHEMBL5007278,,,586.65,2.0,5.6,1648036,COc1ccc(CNC(=O)c2ccc(N3C(=O)[C@@H]4Cc5c([nH]c6ccccc56)C(c5cccc(OC)c5)N4C3=O)cc2)cc1,IC50,'=',6920.0,nM,5.16,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.16,inactive,5.33,,,inactive,3,4725
CHEMBL4954470,,,519.72,1.0,4.74,1649381,CCC(CC)c1cc([C@H]2CN3CC[C@H]2C[C@@H]3CNS(=O)(=O)Cc2ccccc2)nc(-c2ccncc2)n1,IC50,'=',3890.0,nM,5.41,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.41,inactive,5.41,,,inactive,4,3864
CHEMBL1812897,,,329.4,0.0,4.31,39,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]ccc1Cc1ccccc1,IC50,'=',83.0,nM,7.08,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,7.08,active,7.08,,,active,2,2297
CHEMBL1682575,,,993.26,3.0,4.25,8{23},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(OC(F)F)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,7.2,active,7.2,chloroquine pyrimethamine resistant,"CQR, PYRR",active,3,5923
CHEMBL1641668,KARAVOATE F,,612.94,2.0,9.63,7,CCCC(=O)O[C@H]1CC[C@@H]2C(=C[C@H](OC)[C@@H]3[C@@]2(C)CC[C@]2(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)CCC)CC[C@@]32C)C1(C)C,IC50,'=',6900.0,nM,5.16,,,UO_0000065,0,CHEMBL1647201,organism-based format,,CHEMBL1641571,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,3D7,5.16,inactive,5.16,chloroquine sensitive,CQS,inactive,2,7375
