Smiles,y_true,y_pred
Clc1ccc2c(N3CCN(c4ccccc4)CC3)ccnc2c1,5.6,6.1774316
Clc1ccc2c(N3CCN(c4ccccc4)CC3)ccnc2c1,5.57,6.1774316
COc1cc(/C=C/C(C)=O)ccc1OCCN1CCN(c2ccnc3cc(Cl)ccc23)CC1,6.0,5.955513
COc1cc(/C=C/C(C)=O)ccc1OCCN1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.92,5.955513
COc1cc(/C=C/C(C)=O)ccc1OCCN1CCN(c2ccnc3cc(Cl)ccc23)CC1,6.3,5.955513
CN1CCN(C(=O)[C@H](Cc2ccccc2)Nc2ccnc3cc(Cl)ccc23)CC1,6.93,6.75259
CN1CCN(C(=O)[C@H](Cc2ccccc2)Nc2ccnc3cc(Cl)ccc23)CC1,6.96,6.75259
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,7.06,6.8776255
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,7.25,6.8776255
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,6.7,6.8776255
CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,7.23,7.2102003
CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,7.51,7.2102003
CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,7.82,7.2102003
CC(C)c1ccc(-c2nnn(CC(=O)N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,4.57,5.5273004
CC(C)c1ccc(-c2nnn(CC(=O)N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,4.8,5.5273004
CC(C)c1ccc(-c2nnn(CC(=O)N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,4.73,5.5273004
CC(C)c1ccc(-c2nnn(CC(=O)N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,5.18,5.5273004
CC(C)c1ccc(-c2nnn(CC(=O)N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,4.6,5.5273004
CC(C)c1ccc(-c2nnn(CC(=O)N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,4.67,5.5273004
CC(N)C(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,6.64,6.5879126
CC(NC(=O)OC(C)(C)C)C(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,6.33,6.667093
CCCN(CCC)CC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,6.64,6.8887506
CCCN(CCC)CC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,6.51,6.8887506
CN(c1ccnc2cc(Cl)ccc12)C(Cc1ccccc1)CN1CCCC1,7.0,6.5122433
CN(c1ccnc2cc(Cl)ccc12)C(Cc1ccccc1)CN1CCCC1,7.22,6.5122433
CN(c1ccnc2cc(Cl)ccc12)C(Cc1ccccc1)CN1CCCCC1,6.31,6.5249085
CN(c1ccnc2cc(Cl)ccc12)C(Cc1ccccc1)CN1CCCCC1,6.55,6.5249085
CN(c1ccnc2cc(Cl)ccc12)C(Cc1ccccc1)CN1CCOCC1,5.86,5.790254
CN(c1ccnc2cc(Cl)ccc12)C(Cc1ccccc1)CN1CCOCC1,5.92,5.790254
CN1CCN(CC(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)CC1,6.85,6.241074
CN1CCN(CC(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)CC1,6.55,6.241074
Clc1ccc2c(N3CCCN(c4ccccc4)CC3)ccnc2c1,5.4,5.908384
Clc1ccc2c(N3CCCN(c4ccccc4)CC3)ccnc2c1,5.35,5.908384
Clc1ccc2c(N3CCN(CCN(Cc4ccccc4)Cc4ccccc4)CC3)ccnc2c1,6.94,7.188546
Clc1ccc2c(N3CCN(CCN(Cc4ccccc4)Cc4ccccc4)CC3)ccnc2c1,7.28,7.188546
