epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
0,49,,0.7539825439453125,,,,
0,99,,0.44414106011390686,,,,
0,149,,0.6099848747253418,,,,
0,199,,0.5983538031578064,,,,
0,249,,0.5067891478538513,,,,
0,299,,0.5164706110954285,,,,
0,349,,0.624544620513916,,,,
0,399,,0.6511678695678711,,,,
0,442,,,0.6468577980995178,0.6614376306533813,0.813288152217865,0.6614196300506592
0,442,0.6294127702713013,,,,,
1,449,,0.4510210156440735,,,,
1,499,,0.8610150814056396,,,,
1,549,,0.6380777359008789,,,,
1,599,,0.5788244605064392,,,,
1,649,,0.44031789898872375,,,,
1,699,,0.6521342396736145,,,,
1,749,,0.6531680822372437,,,,
1,799,,0.7173753976821899,,,,
1,849,,0.5149765014648438,,,,
1,885,,,0.6068247556686401,0.6051614284515381,0.777921199798584,0.6051630973815918
1,885,0.5218281745910645,,,,,
2,899,,0.47865426540374756,,,,
2,949,,0.4213520288467407,,,,
2,999,,0.5285569429397583,,,,
2,1049,,0.44860151410102844,,,,
2,1099,,0.5214611291885376,,,,
2,1149,,0.31068697571754456,,,,
2,1199,,0.7446713447570801,,,,
2,1249,,0.4384901523590088,,,,
2,1299,,0.41935208439826965,,,,
2,1328,,,0.5439541935920715,0.5062249302864075,0.7114948630332947,0.506223201751709
2,1328,0.4527169167995453,,,,,
3,1349,,0.3397076725959778,,,,
3,1399,,0.3821541666984558,,,,
3,1449,,0.418207049369812,,,,
3,1499,,0.49872496724128723,,,,
3,1549,,0.5400537252426147,,,,
3,1599,,0.28592273592948914,,,,
3,1649,,0.44803550839424133,,,,
3,1699,,0.6413785219192505,,,,
3,1749,,0.3494795262813568,,,,
3,1771,,,0.476708322763443,0.3962482511997223,0.6294825077056885,0.3962463140487671
3,1771,0.39948418736457825,,,,,
4,1799,,0.4007769823074341,,,,
4,1849,,0.33153069019317627,,,,
4,1899,,0.4987388849258423,,,,
4,1949,,0.3427986204624176,,,,
4,1999,,0.37846702337265015,,,,
4,2049,,0.3162502646446228,,,,
4,2099,,0.35439586639404297,,,,
4,2149,,0.4804093837738037,,,,
4,2199,,0.3354044258594513,,,,
4,2214,,,0.4883052706718445,0.40626126527786255,0.6373862624168396,0.4062722623348236
4,2214,0.36060237884521484,,,,,
5,2249,,0.24537664651870728,,,,
5,2299,,0.274197518825531,,,,
5,2349,,0.38891851902008057,,,,
5,2399,,0.3481919467449188,,,,
5,2449,,0.3951779007911682,,,,
5,2499,,0.34758278727531433,,,,
5,2549,,0.45251795649528503,,,,
5,2599,,0.3545272946357727,,,,
5,2649,,0.3425665497779846,,,,
5,2657,,,0.4811135232448578,0.39264658093452454,0.6266151666641235,0.39264336228370667
5,2657,0.33700183033943176,,,,,
6,2699,,0.3847910165786743,,,,
6,2749,,0.20904476940631866,,,,
6,2799,,0.327780544757843,,,,
6,2849,,0.29023420810699463,,,,
6,2899,,0.26870793104171753,,,,
6,2949,,0.3503294587135315,,,,
6,2999,,0.30011388659477234,,,,
6,3049,,0.3903251886367798,,,,
6,3099,,0.23549671471118927,,,,
6,3100,,,0.45227500796318054,0.35903263092041016,0.5991933345794678,0.3590274453163147
6,3100,0.3139852285385132,,,,,
7,3149,,0.3003847599029541,,,,
7,3199,,0.27682164311408997,,,,
7,3249,,0.38187944889068604,,,,
7,3299,,0.21012455224990845,,,,
7,3349,,0.22229570150375366,,,,
7,3399,,0.39344942569732666,,,,
7,3449,,0.387728750705719,,,,
7,3499,,0.21718889474868774,,,,
7,3543,,,0.43609684705734253,0.3306065797805786,0.5749839544296265,0.33059898018836975
7,3543,0.29412057995796204,,,,,
8,3549,,0.29986608028411865,,,,
8,3599,,0.2519763708114624,,,,
8,3649,,0.43951135873794556,,,,
8,3699,,0.2454228401184082,,,,
8,3749,,0.3266158998012543,,,,
