Smiles,y_true,y_pred
Brc1c(NC2=NCCN2)ccc2nccnc12,5.1,5.198616
Brc1c(NC2=NCCN2)ccc2nccnc12,5.0,5.198616
Brc1c(NC2=NCCN2)ccc2nccnc12,5.0,5.198616
C#CC(C)(Nc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1ccc2[nH]c(N)nc(=O)c2c1,6.7,5.9209914
C(CCCCCCC1=NC2CCCCC2N1)CCCCCC1=NC2CCCCC2N1,8.52,6.025766
C(CCCCCCC1=NCCCN1)CCCCCC1=NCCCN1,8.64,5.4596252
C(CCCCCCC1=NCCN1)CCCCCC1=NCCN1,8.7,5.5105815
C(CCCCCCCCN1CCCC1)CCCCCCCN1CCCC1,6.96,6.3003726
C(CCCCCCN/C(=N\C1CCCCC1)NC1CCCCC1)CCCCCN/C(=N\C1CCCCC1)NC1CCCCC1,7.68,5.775904
C(CCCCCCNC1=NCCC1)CCCCCNC1=NCCC1,8.42,4.3959
C(CCCCCCNC1=NCCCC1)CCCCCNC1=NCCCC1,8.52,4.761777
C(CCCCCCNC1=NCCCCC1)CCCCCNC1=NCCCCC1,8.66,5.3286953
C(CCCCCCNC1=NCCCN1)CCCCCNC1=NCCCN1,9.3,4.344926
C(CCCCCCNC1=NCCN1)CCCCCNC1=NCCN1,8.77,3.839221
C(CCCNCCCNCC1CCCCCC1)CCCNCCCNCC1CCCCCC1,6.92,5.909339
C(CCCNCCCNCC1CCCCCC1)CCCNCCCNCC1CCCCCC1,6.96,5.909339
C/C(=N\O)NCCCCCCCCCCCCN/C(C)=N/O,6.51,5.2093906
C/C(=N\OC(=O)Nc1ccccc1)NCCCCCCCCCCCCN/C(C)=N/OC(=O)Nc1ccccc1,6.87,5.751834
C/C(=N\OC(=O)c1ccccc1)NCCCCCCCCCCCCN/C(C)=N/OC(=O)c1ccccc1,7.16,6.0957294
C/C(=N\OS(C)(=O)=O)NCCCCCCCCCCCCN/C(C)=N/OS(C)(=O)=O,7.92,5.668471
