split,fold,dataset,rmse,spearman_rho,pr_auc,mcc_at_6
random,1,fold_test,0.6745929181386819,0.8490100534640782,0.9483064240174077,0.7255006921650301
random,1,sexual_data,1.0125709041538051,0.5469161032249307,0.8105327962271318,0.3188977368373471
scaffold,1,fold_test,0.9475471846864879,0.659219081,0.9415370364377873,0.579231055
scaffold,1,sexual_data,0.9831365015044595,0.532795029,0.7977471755983306,0.3349809143030599
butina,2,fold_test,1.0823893784343108,0.546707661,0.9002702123312145,0.4224200884177845
butina,2,sexual_data,1.0196079076530822,0.48327435114588074,0.7730375595540487,0.30457052565444737
umap_kmeans,1,fold_test,1.3604302832968682,0.3855009944177542,0.7932479052753127,0.2569341211014248
umap_kmeans,1,sexual_data,0.9533629558940656,0.5303610572181917,0.7867384185898902,0.33714920896887823
umap_ward,5,fold_test,1.6259762615475064,0.12406290236381386,0.7989302794245673,0.13617370373613447
umap_ward,5,sexual_data,0.9613343240357517,0.5416427621059227,0.7914091120795386,0.34950936227273943
