Split,Dataset,RMSE,R2,Spearman,N,,
Random 1,train,0.4137,0.8888,0.9501,28349,,0.1475
,val,0.5613,0.7996,0.9004,3962,,
Random 2,train,0.3812,0.9047,0.9581,27702,,0.1841
,val,0.5654,0.7849,0.8905,3962,,
Random 3,train,0.3770,0.9098,0.9603,26432,,0.1895
,val,0.5665,0.7964,0.8979,3962,,
Random 4,train,0.4104,0.8878,0.9488,28055,,0.1735
,val,0.5840,0.7827,0.8920,3962,,
Random 5,train,0.4198,0.8847,0.9471,28148,,0.1579
,val,0.5777,0.7831,0.8932,3962,,
,,,,,,,
,,,,,,,
Saffold 1,train,0.3857,0.9010,0.9555,25897,,0.1612
,val,0.5469,0.8102,0.9034,3962,,
Scaffold 2,train,0.3952,0.8969,0.9539,28733,,0.2069
,val,0.6020,0.7659,0.8779,3962,,
Scaffold 3,train,0.3970,0.8961,0.9550,28285,,0.2039
,val,0.6010,0.7581,0.8660,3962,,
Scaffold 4,train,0.4111,0.8905,0.9485,27959,,0.1913
,val,0.6024,0.7678,0.8737,3962,,
Scaffold 5,train,0.4188,0.8873,0.9509,27812,,0.1793
,val,0.5981,0.7672,0.8736,3962,,
,,,,,,,
,,,,,,,
Butina 1,train,0.3677,0.9042,0.9590,25291,,0.1888
,val,0.5565,0.7937,0.8951,3962,,
Butina 2,train,0.3732,0.9092,0.9596,28465,,0.1802
,val,0.5534,0.7512,0.8485,3962,,
Butina 3,train,0.4074,0.8918,0.9522,29150,,0.1560
,val,0.5635,0.7201,0.8320,3962,,
Butina 4,train,0.4465,0.8698,0.9401,29209,,0.1615
,val,0.6080,0.6848,0.8164,3962,,
Butina 5,train,0.4291,0.8788,0.9415,26571,,0.1246
,val,0.5537,0.7245,0.8342,3962,,
,,,,,,,
,,,,,,,
UMAP (k-means) 1,train,0.3976,0.8983,0.9539,31422,,0.1435
,val,0.5411,0.7977,0.8952,3962,,
UMAP (k-means) 2,train,0.4085,0.8829,0.9415,23071,,0.1971
,val,0.6056,0.7226,0.8463,3962,,
UMAP (k-means) 3,train,0.4048,0.8829,0.9488,29288,,0.1955
,val,0.6004,0.7548,0.8757,3962,,
UMAP (k-means) 4,train,0.3896,0.9093,0.9591,24144,,0.1711
,val,0.5607,0.7961,0.8905,3962,,
UMAP (k-means) 5,train,0.3919,0.9019,0.9558,30761,,0.2064
,val,0.5983,0.7568,0.8797,3962,,
,,,,,,,
,,,,,,,
UMAP (ward) 1,train,0.4008,0.9132,0.9617,17753,,0.1929
,val,0.5936,0.7774,0.8843,3962,,
UMAP (ward) 2,train,0.4318,0.8666,0.9406,29983,,0.1602
,val,0.5920,0.7491,0.8761,3962,,
UMAP (ward) 3,train,0.3724,0.9078,0.9578,28172,,0.2043
,val,0.5767,0.7584,0.8797,3962,,
UMAP (ward) 4,train,0.4125,0.8908,0.9513,31612,,0.1914
,val,0.6039,0.7549,0.8795,3962,,
UMAP (ward) 5,train,0.4030,0.8921,0.9508,31166,,0.1628
,val,0.5658,0.7789,0.8883,3962,,
