Split,Fold,Dataset,RMSE,Spearman,PR AUC,Hit Rate at 100,EF at 100,Prevelance,,Split,Fold,Dataset,RMSE,Spearman,PR AUC,Hit Rate at 100,EF at 100,Prevelance
Random (stratified),1,Test Fold,0.675,0.849,0.948,0.99,1.739,0.569,,Random (stratified),1,Sexual Test,1.013,0.547,0.811,0.94,1.616,0.582
Scaffold,1,Test Fold,0.948,0.659,0.942,1,1.413,0.708,,Scaffold,1,Sexual Test,0.983,0.533,0.798,0.92,1.582,0.582
Butina,2,Test Fold,1.082,0.547,0.900,1,1.442,0.693,,Butina,2,Sexual Test,1.020,0.483,0.773,0.9,1.548,0.582
UMAP (k-means),1,Test Fold,1.360,0.386,0.793,0.89,1.413,0.630,,UMAP (k-means),1,Sexual Test,0.953,0.530,0.787,0.87,1.496,0.582
UMAP (ward),5,Test Fold,1.626,0.124,0.799,0.95,1.309,0.726,,UMAP (ward),5,Sexual Test,0.961,0.542,0.791,0.9,1.548,0.582
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
