split,fold,dataset,hit_at_k,ef_at_k,mcc_at_k,hit_at_kpct,ef_at_kpct,mcc_at_kpct,prevalence,k_used,k_pct_used,n_rows,n_actives_total,n_inactives_total,tp_at_k,expected_tp_at_k,tp_at_kpct,expected_tp_at_kpct
butina,2,fold_test,1,1.442,0.079,0.994,1.434,0.150,0.693,100,360,7197,4990,2207,100,69.334,358,249.60
butina,2,sexual_data,0.9,1.548,0.186,0.892,1.534,0.145,0.582,100,65,1300,756,544,90,58.154,58,37.80
random,1,fold_test,0.99,1.739,0.100,0.995,1.747,0.197,0.569,100,366,7313,4163,3150,99,56.926,364,208.35
random,1,sexual_data,0.93,1.599,0.204,0.938,1.614,0.166,0.582,100,65,1300,756,544,93,58.154,61,37.80
scaffold,1,fold_test,1,1.413,0.065,0.982,1.387,0.138,0.708,100,489,9765,6913,2852,100,70.794,480,346.18
scaffold,1,sexual_data,0.92,1.582,0.198,0.923,1.587,0.159,0.582,100,65,1300,756,544,92,58.154,60,37.80
umap_kmeans,1,fold_test,0.89,1.413,0.084,0.896,1.423,0.127,0.630,100,212,4240,2670,1570,89,62.972,190,133.50
umap_kmeans,1,sexual_data,0.87,1.496,0.169,0.908,1.561,0.152,0.582,100,65,1300,756,544,87,58.154,59,37.80
umap_ward,5,fold_test,0.95,1.309,0.076,0.884,1.218,0.082,0.726,100,225,4496,3264,1232,95,72.598,199,163.35
umap_ward,5,sexual_data,0.9,1.548,0.186,0.892,1.534,0.145,0.582,100,65,1300,756,544,90,58.154,58,37.80
