Split,Fold,Dataset,RMSE,Spearman,MCC at pIC=6
Random,1,fold test,0.67459,0.84901,0.72550
Random,1,sexual data,1.01257,0.54692,0.31890
Scaffold,1,fold test,0.94755,0.65922,0.57923
Scaffold,1,sexual data,0.98314,0.53280,0.33498
Butina,2,fold test,1.08239,0.54671,0.42242
Butina,2,sexual data,1.01961,0.48327,0.30457
UMAP (k-means),1,fold test,1.36043,0.38550,0.25693
UMAP (k-means),1,sexual data,0.95336,0.53036,0.33715
UMAP (ward),5,fold test,1.62598,0.12406,0.13617
UMAP (ward),5,sexual data,0.96133,0.54164,0.34951
