Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL1800559,,,423.44,1.0,5.07,8,CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.92,active,6.94,chloroquine sensitive,CQS,active,10,4725
CHEMBL2334425,CRYPTOBEILIC ACID A,,316.44,0.0,3.64,1,CCCCCC[C@@H]1[C@H]2C=C[C@H]3C(C(=O)O)=C[C@H](O)[C@@H]4C[C@@H]1[C@@H]2[C@H]43,IC50,'=',17700.0,nM,4.75,,,UO_0000065,0,CHEMBL2341715,organism-based format,,CHEMBL2331079,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,4.75,inactive,4.75,chloroquine resistant,CQR,inactive,1,4725
CHEMBL5310806,,,426.55,1.0,5.12,1797585,Cc1sc2nc(-c3ccccn3)nc(NCCc3nccn3C)c2c1-c1ccccc1,IC50,'=',8710.0,nM,5.06,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.06,inactive,5.2,,,inactive,4,4725
CHEMBL423192,ANISOMYCIN,,265.31,0.0,0.5,ANI,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,IC50,'=',6.4,nM,8.19,,,UO_0000065,0,CHEMBL1248665,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against NITD609-resistant Plasmodium falciparum Dd2 Clone3 bearing P-type ATPase4 D1247Y mutations after 72 hrs by SYBR green based fluorescence assay,Dd2,8.19,high_potency,8.1275,nitd609 resistant,NITD609R,elite,5,3864
CHEMBL1356607,NOREPINEPHRINE BITARTRATE,,319.27,0.0,0.09,NCGC00093567-01,NC[C@H](O)c1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,5,7375
CHEMBL3288913,,,613.12,2.0,6.64,7a,CC(C)Oc1cc(NC(=N)c2ncccn2)ccc1-c1ccc(-c2ccc(NC(=N)c3ncccn3)cc2OC(C)C)o1,IC50,'=',8.5,nM,8.07,,,UO_0000065,0,CHEMBL3291900,organism-based format,,CHEMBL3286095,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1 after 3 days by [3H]-hypoxanthine incorporation assay,K1,8.07,high_potency,8.07,chloroquine resistant,CQR,elite,1,5948
CHEMBL5082966,,,381.89,0.0,1.37,JX05,O=C(NO)c1cnc(N2CCC3(CN(Cc4cccs4)C3)C2)nc1,IC50,'=',15.22,nM,7.82,,,UO_0000065,0,CHEMBL5048693,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage wild-type Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,3D7,7.82,high_potency,7.82,,,elite,2,7375
CHEMBL2386193,,,444.0,0.0,4.7,F3,CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',6090.0,nM,5.21,,,UO_0000065,0,CHEMBL2388401,assay format,,CHEMBL2385001,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR-3 assessed as growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,FcR3,5.22,inactive,5.22,chloroquine resistant,CQR,inactive,1,436
CHEMBL94,PHYSOSTIGMINE,4.0,275.35,0.0,1.77,NCGC00093889-01,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,,inactive,6,5923
CHEMBL1356607,NOREPINEPHRINE BITARTRATE,,319.27,0.0,0.09,NCGC00093567-01,NC[C@H](O)c1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,5,7375
CHEMBL1096247,,,423.0,1.0,5.51,3,Clc1ccc2c(NCCNC(CCN3CCCCC3)c3ccccc3)ccnc2c1,IC50,'=',134.9,nM,6.87,,,UO_0000065,0,CHEMBL1112754,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum FCM29 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,FcM29,6.87,active,6.87,chloroquine susceptible,CQS,active,18,163
CHEMBL519110,,,422.96,1.0,5.06,6d,Oc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1CNCC12CCCN1CCC2,IC50,'=',76.96,nM,7.11,,,UO_0000065,0,CHEMBL937850,organism-based format,,CHEMBL1155029,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 as LDH activity,W2,7.11,active,7.11,chloroquine resistant,CQR,active,1,5923
CHEMBL5412166,,,530.08,2.0,6.35,76b,O=C(c1ccc(Nc2nccc(NCCCCNc3ccnc4cc(Cl)ccc34)n2)cc1)N1CCCCC1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL5329400,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition,D6,7.49,active,7.49,chloroquine sensitive,CQS,active,2,2297
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL2337355,,,428.51,1.0,-0.41,19b,CCN(CC)C(=O)N[C@@]1([C@H](C)O)[C@@H](N)[C@H](Nc2cccc(F)c2)[C@](O)(CO)[C@]1(C)O,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL2344577,organism-based format,,CHEMBL2331463,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum D6 after 72 hrs by SYBR Green-based fluorescence assay,D6,8.19,high_potency,8.19,,,elite,3,2297
CHEMBL4083454,,,496.4,1.0,5.88,5b,Cc1cc(Cl)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)n1,IC50,'=',1110.0,nM,5.96,,,UO_0000065,0,CHEMBL4012307,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,5.95,inactive,5.95,chloroquine sensitive,CQS,inactive,2,2297
CHEMBL2035989,,,313.53,0.0,4.29,19,CCCCCCCCCCCCC[C@@H](O)C[C@H](O)C1(N)CC1,IC50,'=',7200.0,nM,5.14,,,UO_0000065,0,CHEMBL2039532,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting in presence of BSA,W2,5.14,inactive,5.14,chloroquine resistant,CQR,inactive,2,5923
CHEMBL307261,,,284.35,0.0,2.19,DHA; 6,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.68,high_potency,8.555,asexual blood stage quinine resistant,QR,elite,229,14
CHEMBL3343724,,,484.52,0.0,4.62,37,CC1(Cc2ccccc2)CC(S(=O)(=O)c2ccc(F)cc2F)=C(c2ccc(/C(N)=N\O)cc2)O1,IC50,'=',8210.0,nM,5.09,,,UO_0000065,0,CHEMBL3372310,organism-based format,,CHEMBL3352504,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in Parasitemia incubated for 72 hrs by SYBR Green I fluorescence-based method",K1,5.09,inactive,5.09,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",inactive,1,5948
CHEMBL4632424,,,357.74,1.0,5.41,23,O=c1c2ccc(Oc3ccc(Cl)cc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',73.0,nM,7.14,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,7.14,active,7.14,multidrug resistant,MDR,active,4,264
CHEMBL234664,,,670.71,2.0,5.63,4c,CS(=O)(=O)OC(c1ccc(CNCCCN2CCN(CCC/N=c3\cc[nH]c4cc(Cl)ccc34)CC2)cc1)c1cccc(Cl)c1,IC50,'=',98000.0,nM,4.01,,,UO_0000065,0,CHEMBL896357,organism-based format,,CHEMBL1148880,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.01,inactive,4.01,chloroquine resistant,CQR,inactive,2,5923
CHEMBL3099602,,,393.88,0.0,3.58,4f,Clc1ccc2c(NCCCNC(c3ccccc3)c3nnn[nH]3)ccnc2c1,IC50,'=',14260.0,nM,4.85,,,UO_0000065,0,CHEMBL3100532,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine incorporation assay,K1,4.85,inactive,4.85,chloroquine resistant,CQR,inactive,1,5948
CHEMBL4285822,,,562.66,2.0,7.74,15,C=CCOc1ccc(/C=C/C(=O)c2cccc(C(=O)/C=C/c3ccc(OCC=C)c(OCC=C)c3)c2)cc1OCC=C,IC50,'=',13700.0,nM,4.86,,,UO_0000065,0,CHEMBL4272176,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-resistant Plasmodium falciparum INDO infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,INDO,4.86,inactive,4.86,synchronized ring stage of chloroquine resistant,CQR,inactive,3,102
CHEMBL218548,,,307.32,0.0,4.28,51,COc1ccc(F)cc1C(=O)/C=C/c1cnc2ccccc2c1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.96,inactive,5.96,,,inactive,2,5923
