Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL228218,,,389.5,0.0,4.66,14,CC(C)NC(=N)c1ccc(-c2cc(-c3cccc(C(=N)NC(C)C)c3)no2)cc1,IC50,'=',10.6,nM,7.97,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.97,high_potency,7.97,chloroquine resistant,CQR,elite,1,5948
CHEMBL561077,,,470.61,1.0,7.44,23,CC(C)NC(=N)c1ccc2cc(-c3cccc(OCCCCCCOc4ccccc4)c3)oc2c1,IC50,'=',347.0,nM,6.46,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.46,active,6.46,chloroquine resistant,CQR,active,1,5948
CHEMBL557324,,,428.53,1.0,6.27,14,CC(C)NC(=N)c1ccc2cc(-c3cccc(OCCCOc4ccccc4)c3)oc2c1,IC50,'=',202.0,nM,6.7,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.69,active,6.69,chloroquine resistant,CQR,active,1,5948
CHEMBL557869,,,456.59,1.0,7.05,20,CC(C)NC(=N)c1ccc2cc(-c3cccc(OCCCCCOc4ccccc4)c3)oc2c1,IC50,'=',294.0,nM,6.53,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.53,active,6.53,chloroquine resistant,CQR,active,1,5948
CHEMBL506885,,,362.48,0.0,4.75,12,CC(C)NC(=N)c1ccc(-c2cc3ccc(C(=N)NC(C)C)cc3o2)cc1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.82,high_potency,7.82,chloroquine resistant,CQR,elite,1,5948
CHEMBL483571,,,362.48,0.0,4.75,9,CC(C)NC(=N)c1cccc(-c2cc3cc(C(=N)NC(C)C)ccc3o2)c1,IC50,'=',331.0,nM,6.48,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.48,active,6.48,chloroquine resistant,CQR,active,1,5948
CHEMBL559491,,,442.56,1.0,6.66,17,CC(C)NC(=N)c1ccc2cc(-c3cccc(OCCCCOc4ccccc4)c3)oc2c1,IC50,'=',178.0,nM,6.75,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.75,active,6.75,chloroquine resistant,CQR,active,1,5948
CHEMBL484181,,,362.48,0.0,4.75,15,CC(C)NC(=N)c1cccc(-c2cc3ccc(C(=N)NC(C)C)cc3o2)c1,IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.23,active,7.23,chloroquine resistant,CQR,active,1,5948
CHEMBL560083,,,508.67,2.0,6.64,31,CC(C)NC(=N)c1cccc(OCc2ccc3cc(COc4cccc(C(=N)NC(C)C)c4)ccc3c2)c1,IC50,'=',112.0,nM,6.95,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.95,active,6.95,chloroquine resistant,CQR,active,1,5948
CHEMBL485410,,,362.48,0.0,4.75,2,CC(C)NC(=N)c1ccc(-c2cc3cc(C(=N)NC(C)C)ccc3o2)cc1,IC50,'=',73.0,nM,7.14,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.14,active,7.14,chloroquine resistant,CQR,active,1,5948
CHEMBL3216141,,,471.48,1.0,5.67,2,CC(C)NC(=N)c1ccc(-c2cccc(-c3ccc(C(=N)NC(C)C)cc3)c2)cc1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.8,high_potency,7.8,chloroquine resistant,CQR,elite,1,5948
CHEMBL563040,,,458.61,1.0,5.49,2,CC(C)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(=N)NC(C)C)cc3)c2)cc1,IC50,'=',3.6,nM,8.44,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.44,high_potency,8.44,chloroquine resistant,CQR,elite,1,5948
