Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL2409524,,,578.66,2.0,6.84,11,COC1=Cc2c(cc(OC3=C4C(=CC(=O)C4(C)C)c4cc(OC)c(C)cc4C3=O)c3cc(C)c(OC)cc23)C(C)(C)C1=O,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL2410225,organism-based format,,CHEMBL2407070,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1 after 42 hrs by microdilution method,K1,5.54,inactive,5.54,,,5.0-6.0,1,5948
CHEMBL3781490,,,439.17,1.0,5.98,33,Cc1cc(Br)c2[nH]cc(C(=O)CSc3ccc(Br)cc3)c2c1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL3782471,organism-based format,,CHEMBL3779822,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 48 hrs by parasite lactate dehydrogenase assay,3D7,5.74,inactive,5.74,,,5.0-6.0,1,7375
CHEMBL4100886,,,466.38,1.0,6.2,3c,Clc1ccc2c(Nc3ccc(Nc4nc(Cl)nc(N5CCCCC5)n4)cc3)ccnc2c1,IC50,'=',118.0,nM,6.93,,,UO_0000065,0,CHEMBL4011331,cell-based format,,CHEMBL4007504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by YOYO1 probe-based flow cytometric method,W2,6.93,active,6.93,chloroquine resistant,CQR,6.0-7.5,1,5923
CHEMBL1873576,,,432.48,1.0,5.73,30,O=C(Nc1ccc(-c2nc3cc(NC(=O)c4ccccc4)ccc3[nH]2)cc1)c1ccccc1,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL5152475,organism-based format,,CHEMBL5150018,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as inhibition of parasitic growth measured after 48 hrs,Dd2,5.48,inactive,5.48,,,5.0-6.0,2,3864
CHEMBL3559406,,,264.76,0.0,1.85,39a,NCCNCCNc1ccnc2cc(Cl)ccc12,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL3399493,organism-based format,,CHEMBL3396969,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as incorporation of [3H]-hypoxanthine by beta counting analysis,W2,7.22,active,7.22,chloroquine resistant,CQR,>=7.5,1,5923
CHEMBL197209,,,296.46,0.0,4.13,3,c1ccc(CNCCCCCCNCc2ccccc2)cc1,IC50,'=',2090.0,nM,5.68,,,UO_0000065,0,CHEMBL4143595,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH release assay,W2,5.68,inactive,5.68,chloroquine resistant,CQR,5.0-6.0,2,5923
CHEMBL5190700,,,479.97,0.0,4.0,UCB7362,C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)CC2=O)CCO1,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL5112391,organism-based format,,CHEMBL5108065,1,Scientific Literature,J Med Chem,,Antimalarial activity against DSM265 resistant Plasmodium falciparum Dd2 harbouring pf-dhodh mutated loci assessed as inhibition of parasite growth pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,Dd2,7.66,high_potency,7.71,dsm265 resistant,DSM265R,>=7.5,13,3864
CHEMBL151044,,,598.28,2.0,7.27,15c,Clc1ccc2c(NCCCN3CCN(CCCN(CCCc4ccccc4)CCCc4ccccc4)CC3)ccnc2c1,IC50,'=',40.1,nM,7.4,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.4,active,7.4,,,>=7.5,1,748
CHEMBL2180994,,,334.32,0.0,1.95,9,O=C(NO)C(Cc1ccc(F)cc1)C(=O)NCc1ccc(F)cc1,IC50,'=',41600.0,nM,4.38,,,UO_0000065,0,CHEMBL2185057,organism-based format,,CHEMBL2176899,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human O positive erythrocytes under low oxygen atmosphere after 72 hrs by spectrophotometric analysis,K1,4.38,inactive,4.38,,,<=5.0,1,5948
CHEMBL269671,,,282.34,0.0,2.39,1,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL3787833,organism-based format,,CHEMBL3785004,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 after 72 hrs by LDH assay,W2,6.85,active,7.878315,chloroquine resistant,CQR,6.0-7.5,437,5923
