Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL5287138,,,397.49,0.0,3.27,29,O=S(=O)(Cc1ccccc1)N1CCC2(CC1)OOC1(CCCCCC1)OO2,IC50,'=',64.65,nM,7.19,,,UO_0000065,0,CHEMBL5250373,organism-based format,,CHEMBL5247624,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA assay,3D7,7.19,active,7.19,erythrocytic stage of chloroquine sensitive,CQS,≥7,1,7375,3D7
CHEMBL2402791,,,329.81,0.0,4.23,12,Fc1ccc(CNCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',55.18,nM,7.26,,,UO_0000065,0,CHEMBL2406202,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum TM91C235 after 72 hrs by MSF assay,TM91-C235,7.26,active,7.26,multi drug resistant,MDR,≥7,3,580,TM91-C235
CHEMBL3288190,,,303.55,0.0,4.45,10b,Fc1ccc2c(c1)nc(C(Cl)(Cl)Cl)c1cccn12,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL3296370,organism-based format,,CHEMBL3286299,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine-, pyrimethamine- and proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green I fluorescence-based method",K1,5.77,inactive,5.77,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5-6,1,5948,K1
CHEMBL501413,ANNOMONTINE,,261.29,0.0,2.76,91,Nc1nccc(-c2nccc3c2[nH]c2ccccc23)n1,IC50,'=',3440.0,nM,5.46,,,UO_0000065,0,CHEMBL5361893,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by SYBR-Green I fluorescence-based assay,3D7,5.46,inactive,5.46,,,5-6,2,7375,3D7
CHEMBL4582426,,,379.55,0.0,3.67,(+/-)-19,CN(C)c1ccc(CNC(=O)[C@@H]2CNC[C@H]2c2ccc(C(C)(C)C)cc2)cc1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,6.72,active,6.72,chloroquine sensitive,CQS,6-7,1,7375,3D7
CHEMBL1255757,,,127.53,0.0,-1.04,NCGC00093533-01,NOCC(=O)O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,≤5,3,1503,D10
CHEMBL4103849,,,676.76,2.0,3.08,15,COC(=O)/C(C)=C1\C(=O)[C@H](O)[C@]2(C)C3=C(C[C@@H]4[C@]5(OC(=O)C(COC(C)=O)=C5C[C@H]5[C@](O)(COC(=O)C=C(C)C)[C@H]6C[C@H]6[C@]45C)[C@H]31)[C@H]1C[C@H]12,IC50,'=',860.0,nM,6.07,,,UO_0000065,0,CHEMBL4004932,assay format,,CHEMBL4004786,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green 1 assay,Dd2,6.07,active,6.07,chloroquine resistant,CQR,6-7,1,3864,Dd2
CHEMBL4759412,,,365.44,0.0,3.25,22,COc1cc2nc(N3CCCC3)nc(NCc3cccnc3)c2cc1OC,IC50,'=',13.6,nM,7.87,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,7.87,high_potency,7.87,,,≥7,1,4725,NF54
CHEMBL1774606,,,465.98,0.0,4.7,22,COc1cc(/C=C/C(C)=O)ccc1OCCN1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1776673,organism-based format,,CHEMBL1773006,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by FACS-based assay,Dd2,6.0,active,6.0,chloroquine resistant,CQR,5-6,3,3864,Dd2
CHEMBL509157,,,301.82,0.0,3.93,MG3,Clc1ccc2c(NCC34CCCN3CCC4)ccnc2c1,IC50,'=',30.6,nM,7.51,,,UO_0000065,0,CHEMBL949537,organism-based format,,CHEMBL1157479,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by LDH assay,D10,7.51,high_potency,7.51,chloroquine sensitive,CQS,≥7,4,1503,D10
