,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
31991,CHEMBL4964239,,,381.88,0.0,3.53,799586,CCC(=O)N(Cc1ccc(-c2ccc(Cl)cc2)o1)[C@H]1CCS(=O)(=O)C1,IC50,'=',1660.0,nM,5.78,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.78,inactive,5.513333,,,5.0-6.0,4,4725,NF54
3869,CHEMBL5093116,,,480.05,1.0,6.36,21,CCCCCc1cc(/C=C2\N=C(c3ccc(Cc4ccc(OC)cc4)[nH]3)C=C2OC)[nH]c1C,IC50,'=',5.6,nM,8.25,,,UO_0000065,0,CHEMBL5032949,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,7G8,8.25,high_potency,8.25,asexual blood stage of multidrug resistant,MDR,>=7.5,4,892,7G8
35767,CHEMBL4863846,,,338.12,0.0,2.6,6j,O=C(O)c1ccc(-c2noc(C3CC(Br)=NO3)n2)cc1,IC50,'=',45300.0,nM,4.34,,,UO_0000065,0,CHEMBL4840216,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,W2,4.34,inactive,4.34,chloroquine resistant,CQR,<=5.0,2,5923,W2
37957,CHEMBL107,COLCHICINE,4.0,399.44,0.0,2.87,1,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,6,614,GB4
21358,CHEMBL2029748,,,617.83,2.0,2.62,10s,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@](C)(O)C[C@@H](C)CN(CCCNCc2cnc3ccccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',1886.0,nM,5.72,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,5.72,inactive,5.72,mefloquine resistant,MEFR,5.0-6.0,1,580,TM91-C235
39271,CHEMBL1256876,,,365.9,0.0,3.26,"NCGC00093620-01, A-77636 hydrochloride",NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.7,inactive,5.7,,,5.0-6.0,7,614,GB4
18463,CHEMBL4074551,,,363.46,0.0,4.83,4b,COc1cccc2c(-c3ccc4c(c3O)[C@@H](C)N[C@H](C)C4)c(C)cc(O)c12,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL4338165,organism-based format,,CHEMBL4334514,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as growth inhibition incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,6.17,active,6.12,chloroquine sensitive,CQS,6.0-7.5,2,4725,NF54
38482,CHEMBL1946927,,,367.42,1.0,5.14,4,CC(C)c1ccc(NC(=O)OC(Cn2ccnc2)c2ccc(F)cc2)cc1,IC50,'=',4600.0,nM,5.34,,,UO_0000065,0,CHEMBL2390497,organism-based format,,CHEMBL2384990,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,5.34,inactive,5.34,,,5.0-6.0,1,5948,K1
16388,CHEMBL442425,,,698.76,2.0,4.4,3,CC(=O)O[C@@H]1/C(C)=C/CC(C)(C)[C@@H](OC(C)=O)[C@@H](OC(C)=O)C(=O)/C(C)=C\[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@H](C)[C@H](OC(C)=O)[C@]12OC(C)=O,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL926601,organism-based format,,CHEMBL1141288,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 by microculture radioisotope assay,K1,5.4,inactive,5.4,,,5.0-6.0,1,5948,K1
17331,CHEMBL2435777,,,871.17,2.0,8.89,29,COc1ccc(OC)c(CC(=O)NCCCN(CCCCCCCCCCCCN(CCCNC(=O)Cc2cc(OC)ccc2OC)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL2439547,organism-based format,,CHEMBL2434856,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.8,active,6.8,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,K1
