Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL378812,,,390.93,1.0,5.21,18a,CC1(O)CCC2CC1OO[C@]2(CSc1ccc(Cl)cc1)c1ccccc1,IC50,'=',247.0,nM,6.61,,,UO_0000065,0,CHEMBL866991,organism-based format,,CHEMBL1148657,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.61,active,6.61,chloroquine resistant,CQR,6-7,1,5948,K1
CHEMBL4645638,,,509.44,1.0,5.31,5,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,IC50,'=',774.0,nM,6.11,,,UO_0000065,0,CHEMBL4628216,organism-based format,,CHEMBL4627294,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum 3D7 incubated for 50 hrs,3D7,6.11,active,6.11,,,6-7,1,7375,3D7
CHEMBL1256836,NALOXONE BENZOYLHYDRAZONE,,445.52,0.0,2.52,NCGC00092281-02,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N/NC(=O)c2ccccc2)CC[C@@]3(O)[C@H]1C5,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5-6,6,892,7G8
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,3,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL2421415,organism-based format,,CHEMBL2417386,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in RBC assessed as growth inhibition after 48 hrs by SYBR Green-I fluorescence assay,K1,6.52,active,6.672191,,,6-7,1556,5948,K1
CHEMBL303106,,,381.43,0.0,3.4,4c,COc1ccc(C(=O)C(=O)c2ccccc2C(=O)N2CCCCC2)cc1OC,IC50,'=',84000.0,nM,4.08,,,UO_0000065,0,CHEMBL762015,organism-based format,,CHEMBL1136166,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against Plasmodium falciparum F32,F32,4.08,inactive,4.08,,,≤5,1,186,F32
CHEMBL4861147,,,677.74,1.0,3.31,12b,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCC[C@@H]1Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',7100.0,nM,5.15,,,UO_0000065,0,CHEMBL4818697,organism-based format,,CHEMBL4814069,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual stage of chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes assessed as inhibition of parasite growth measured after 96 hrs by [3H]-hypoxanthine incorporation assay,D6,5.15,inactive,5.15,asexual stage of chloroquine sensitive,CQS,5-6,2,2297,D6
CHEMBL5286781,,,622.8,1.0,4.99,45b,C[C@@H]1CC[C@H]2[C@@H](C)C(CC(O)(CO)CC3O[C@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',0.59,nM,9.23,,,UO_0000065,0,CHEMBL5257527,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as reduction in cell growth,NF54,9.23,high_potency,9.23,,,≥7,1,4725,NF54
CHEMBL207675,SODIUM ARESUNATE,,406.41,0.0,2.6,sodium artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,8.22,high_potency,8.22,chloroquine resistant,CQR,≥7,22,748,FcB1
CHEMBL3216192,,,503.52,0.0,3.18,13,CN1CCCN=C1c1ccc(N2CCN(c3ccc(C4=NCCCN4C)cc3)CC2)cc1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL760274,organism-based format,,CHEMBL1148453,1,Scientific Literature,J Med Chem,,In vitro antiparasitic activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,8.3,high_potency,8.3,chloroquine sensitive,CQS,≥7,2,59,Haiti
CHEMBL569983,,,433.46,0.0,3.8,1g,COc1cc(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)cc(OC)c1OC,IC50,'=',26.5,nM,7.58,,,UO_0000065,0,CHEMBL1048019,organism-based format,,CHEMBL1156771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum MRC-02 infected in human erythrocyte assessed as inhibition of schizont maturation after 24 hrs,MRC-2,7.58,high_potency,7.58,chloroquine sensitive,CQS,≥7,2,41,MRC-2
CHEMBL3416396,,,499.41,1.0,6.31,9b,CC(=O)N1N=C(c2ccccc2)CC1c1cn(-c2ccc(Br)cc2)nc1-c1ccc(C)cc1,IC50,'=',36.8,nM,7.43,,,UO_0000065,0,CHEMBL3420879,organism-based format,,CHEMBL3414483,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum RKL9 infected in human RBC assessed as effect on schizont maturation after 24 hrs by Geimsa staining-based assay,RKL9,7.43,active,7.43,chloroquine resistant,CQR,≥7,1,105,RKL9
CHEMBL468427,,,440.03,1.0,6.19,13,O=C(CC12CC3CC(CC(C3)C1)C2)NCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',267.28,nM,6.57,,,UO_0000065,0,CHEMBL997856,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine,mefloquine-sensitive Plasmodium falciparum D6",D6,6.57,active,6.57,chloroquine mefloquine sensitive,"CQS, MEFS",6-7,3,2297,D6
CHEMBL1256186,,,726.92,2.0,5.21,"NCGC00094461-01, U-74389G maleate",C[C@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@]2(C)[C@@H](C(=O)CN3CCN(c4cc(N5CCCC5)nc(N5CCCC5)n4)CC3)CC[C@@H]12,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.1,active,6.1,,,6-7,7,5923,W2
CHEMBL4206490,,,609.73,1.0,4.58,66 Hybrid-3,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)[C@H](C)NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)c1ccnc2ccc(OC)cc12,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL4193440,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green-1 staining based fluorescence assay,3D7,7.92,high_potency,7.92,chloroquine sensitive,CQS,≥7,1,7375,3D7
CHEMBL3329579,,,610.62,2.0,3.43,7e,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2ccc(NC(=O)Nc3ccccc3)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',5550.0,nM,5.26,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,5.26,inactive,5.26,,,5-6,2,5948,K1
CHEMBL3309591,,,374.92,0.0,3.49,14f,CC(C)C[C@H](Nc1ccnc2cc(Cl)ccc12)C(=O)N1CCN(C)CC1,IC50,'=',60.16,nM,7.22,,,UO_0000065,0,CHEMBL3362373,organism-based format,,CHEMBL3352032,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-1 staining-based fluorescence assay,3D7,7.22,active,7.22,chloroquine sensitive,CQS,≥7,2,7375,3D7
