,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
31702,CHEMBL5422159,,,519.48,2.0,6.88,65,CC1(C)c2ccccc2-c2cc(Cl)c(NC(=O)CNCCCNc3ccnc4cc(Cl)ccc34)cc21,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL5345223,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,6.57,active,6.57,,,6.0-7.5,1,4725,NF54
8409,CHEMBL394583,,,292.42,0.0,1.64,1w,CCN1CCCC1CNCC(O)COCc1ccccc1,IC50,'=',15800.0,nM,4.8,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,4.8,inactive,4.8,,,<=5.0,2,436,FcR3
14393,CHEMBL44541,MERIDIANIN C,,289.14,0.0,2.97,3,Nc1nccc(-c2c[nH]c3ccc(Br)cc23)n1,IC50,'=',14430.0,nM,4.84,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,4.84,inactive,4.84,,,<=5.0,6,2297,D6
25669,CHEMBL1200750,PROMETHAZINE HYDROCHLORIDE,4.0,320.89,0.0,4.24,NCGC00094215-01,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.3,inactive,5.3,,,5.0-6.0,7,3864,Dd2
97,CHEMBL98,VORINOSTAT,4.0,264.32,0.0,2.47,"SAHA, Zolinza",O=C(CCCCCCC(=O)Nc1ccccc1)NO,IC50,'=',127.0,nM,6.9,,,UO_0000065,0,CHEMBL1638137,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Inhibition of HDAC in Plasmodium falciparum 3D7 by fluorescent activity assay,3D7,6.9,active,6.656667,,,6.0-7.5,30,7375,3D7
39081,CHEMBL1256911,,,422.36,0.0,3.93,"NCGC00093743-01, CGP-74514A hydrochloride",CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.5,inactive,5.5,,,5.0-6.0,7,892,7G8
37781,CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',21000.0,nM,4.68,,,UO_0000065,0,CHEMBL5234230,organism-based format,,CHEMBL5233235,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 incubated for 30 hrs followed by addition of [3H]-hypoxanthine and measured after 18 hrs by liquid scintillation counting method,3D7,4.68,inactive,7.9,,,<=5.0,437,7375,3D7
27665,CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',13.04,nM,7.88,,,UO_0000065,0,CHEMBL895776,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,7.88,high_potency,7.880909,,,>=7.5,437,580,TM91-C235
12619,CHEMBL3234052,,,357.42,0.0,3.29,16,c1cc(-c2ccc3ncc(-c4ccncc4)n3n2)cc(N2CCOCC2)c1,IC50,'=',246.0,nM,6.61,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.61,active,6.61,multidrug resistant,MDR,6.0-7.5,2,5948,K1
19302,CHEMBL2012821,,,271.35,0.0,2.84,1c,CCNC(=O)c1ccc(-n2cnc3ccccc32)s1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,6.82,active,6.82,,,6.0-7.5,2,3864,Dd2
8830,CHEMBL2407833,,,399.92,0.0,4.99,8h,CCc1c(O)c(=O)ccn1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL2411788,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,3D7,7.1,active,6.55,chloroquine sensitive,CQS,6.0-7.5,4,7375,3D7
24332,CHEMBL4785056,,,363.38,0.0,2.7,(+/-)-14,Nc1ccc(CC(=O)N[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)cc2)cc1,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL4667953,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,3D7,5.54,inactive,5.54,cq sensitive,CQS,5.0-6.0,1,7375,3D7
33442,CHEMBL4072916,,,355.16,,,107,Cc1c(Oc2cnc(C(=O)N3CC(C)(O)C3)cn2)ccc2c1B(O)OC2,IC50,'=',43000.0,nM,4.37,,,UO_0000065,0,CHEMBL5105242,organism-based format,,CHEMBL5104111,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,4.37,inactive,5.87,,,<=5.0,15,7375,3D7
36634,CHEMBL1255586,,,335.94,1.0,5.55,"NCGC00093694-01, BTCP hydrochloride",c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,<=5.0,7,983,HB3
14297,CHEMBL176108,,,347.4,0.0,1.52,4,CNS(=O)(=O)c1ccc(NC(=O)Nc2cccc(C(=N)N)c2)cc1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL763036,organism-based format,,CHEMBL1147526,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum Dd2,Dd2,5.52,inactive,5.52,,,5.0-6.0,1,3864,Dd2
21263,CHEMBL3216753,,,641.38,2.0,5.53,37,CCN(CCOc1no[n+]([O-])c1-c1ccccc1)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL1772704,organism-based format,,CHEMBL1770125,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometry,W2,7.62,high_potency,7.62,chloroquine resistant,CQR,>=7.5,2,5923,W2
28900,CHEMBL4639323,,,307.3,0.0,4.63,55,O=c1c2ccc(-c3ccccc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,7.77,high_potency,7.77,multidrug resistant,MDR,>=7.5,4,892,7G8
