,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
31073,CHEMBL119649,,,262.31,0.0,3.84,1b,COc1ccc2c(c1)cc1c3ccccc3nc-1n2C,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL762996,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.33,inactive,5.33,chloroquine resistant,CQR,5.0-6.0,2,5923,W2
26012,CHEMBL302007,,,298.77,0.0,2.8,7,OC1(Cc2ccc(Cl)cc2)c2ccccc2C2=NCCN21,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL1840103,organism-based format,,CHEMBL1833920,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O positive erythrocytes after 48 hrs by SYBR green-I based fluorescence assay,3D7,6.92,active,6.92,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
2655,CHEMBL2408991,,,330.47,0.0,1.35,HoPanAm-5,CCCCCCCNC(=O)CCCNC(=O)[C@H](O)C(C)(C)CO,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,4.96,inactive,4.96,,,<=5.0,1,7375,3D7
35007,CHEMBL1200916,THIORIDAZINE HYDROCHLORIDE,4.0,407.05,1.0,5.89,NCGC00094492-01,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,5.0-6.0,7,5923,W2
10513,CHEMBL595515,6-N-PROPAMIDOMANZAMINE A,,619.85,2.0,7.2,6,CCC(=O)Nc1ccc2[nH]c3c(C4=C[C@@]5(O)CC/C=C\CCCCN6CC[C@@H]4[C@]4(C[C@@H]7/C=C\CCCCN7[C@H]45)C6)nccc3c2c1,IC50,'=',1937.0,nM,5.71,,,UO_0000065,0,CHEMBL1046015,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in African green monkey (Cercopithecus aethiops) (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,W2,5.71,inactive,5.71,chloroquine resistant,CQR,5.0-6.0,2,5923,W2
14098,CHEMBL513343,,,383.92,0.0,4.63,14,O=C(NCCNc1ccnc2cc(Cl)ccc12)C12CC3CC(CC(C3)C1)C2,IC50,'=',484.51,nM,6.32,,,UO_0000065,0,CHEMBL997858,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.31,active,6.31,chloroquine resistant,CQR,6.0-7.5,3,5923,W2
9796,CHEMBL3547040,,,482.67,1.0,3.11,13,O=C(NCCCNCCCCCNCCCNC(=O)NCc1ccccc1)NCc1ccccc1,IC50,'=',171.0,nM,6.77,,,UO_0000065,0,CHEMBL3599169,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-resistant Plasmodium falciparum W2 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,W2,6.77,active,6.77,asexual intraerythrocytic ring stage of chloroquine resistant,CQR,6.0-7.5,3,5923,W2
9106,CHEMBL4080292,,,369.19,,,33,Cc1c(Oc2cnc(C(=O)N[C@@H]3CCC[C@@H]3O)cn2)ccc2c1B(O)OC2,IC50,'=',292.0,nM,6.54,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,6.53,active,6.53,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
33111,CHEMBL258741,,,440.5,1.0,5.64,"4, N-phenylpyrazole curcumin",COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(-c3ccccc3)n2)ccc1O,IC50,'=',8480.0,nM,5.07,,,UO_0000065,0,CHEMBL923044,organism-based format,,CHEMBL1143955,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCK2,FCK2,5.07,inactive,5.07,chloroquine sensitive,CQS,5.0-6.0,2,40,FCK2
1045,CHEMBL406746,,,376.98,0.0,4.79,4d,CCN(CC)CCCNCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL933737,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green 1 assay,HB3,7.34,active,7.34,chloroquine sensitive,CQS,6.0-7.5,4,983,HB3
