,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
162,CHEMBL566534,ARTEMETHER,4.0,298.38,0.0,2.84,Artemether,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,7.85,high_potency,7.85,,,>=7.5,38,436,FcR3
282,CHEMBL165107,,,274.44,1.0,5.24,2n,CCCCCCCCCCCCOOC(C)(C)OC,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro +Z363antimalarial activity against Plasmodium falciparum FCR3,FcR3,6.17,active,6.17,,,6.0-7.5,1,436,FcR3
334,CHEMBL3338927,,,584.73,2.0,6.23,7e,Cc1cccc2c1S(=O)(=O)C[C@@H]1[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](COCc3ccccc3)O[C@H]21,IC50,'=',1620.0,nM,5.79,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,5.79,inactive,5.79,,,5.0-6.0,2,436,FcR3
389,CHEMBL3338921,,,568.74,2.0,6.56,6e,Cc1cccc2c1[S@+]([O-])C[C@@H]1[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](COCc3ccccc3)O[C@H]21,IC50,'=',4340.0,nM,5.36,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,5.36,inactive,5.36,,,5.0-6.0,2,436,FcR3
390,CHEMBL3338920,,,610.82,2.0,7.55,6d,CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@@+]2[O-],IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,6.48,active,6.48,,,6.0-7.5,2,436,FcR3
457,CHEMBL393220,ATORVASTATIN CALCIUM,4.0,1155.36,2.0,6.31,atorvastatin calcium salt,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],IC50,'=',5100.0,nM,5.29,,,UO_0000065,0,CHEMBL960526,organism-based format,,CHEMBL1157377,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR3,FcR3,5.29,inactive,5.29,chloroquine resistant,CQR,5.0-6.0,6,436,FcR3
559,CHEMBL565089,,,569.27,0.0,3.26,4c,CC[N+](C)(CC)Cc1cc(/N=c2\ccn(C)c(C)c2)ccc1O,IC50,'=',9860.0,nM,5.01,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.01,inactive,5.01,atovaquone resistant,ATVQR,5.0-6.0,1,436,FcR3
637,CHEMBL242732,,,607.59,2.0,1.5,31,N=C(N)NCCCC(N)C(=O)NCC(=O)NCCCCCCNC(=O)c1c2ccccc2nc2ccccc12,IC50,'=',42500.0,nM,4.37,,,UO_0000065,0,CHEMBL892145,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3 by hypoxanthine uptake,FcR3,4.37,inactive,4.37,chloroquine resistant,CQR,<=5.0,4,436,FcR3
638,CHEMBL242083,,,501.89,0.0,4.49,15,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNC(=O)CCN)c2c1,IC50,'=',1250.0,nM,5.9,,,UO_0000065,0,CHEMBL892145,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3 by hypoxanthine uptake,FcR3,5.9,inactive,5.9,chloroquine resistant,CQR,5.0-6.0,4,436,FcR3
639,CHEMBL387600,,,515.91,0.0,4.88,6,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNC(=O)CCCN)c2c1,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL892145,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3 by hypoxanthine uptake,FcR3,6.27,active,6.27,chloroquine resistant,CQR,6.0-7.5,4,436,FcR3
