,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
5533,CHEMBL4103572,,,397.86,0.0,3.7,17,CC(=O)c1ccccc1OCC(=O)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',10.44,nM,7.98,,,UO_0000065,0,CHEMBL4054299,assay format,,CHEMBL4052633,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,7.98,high_potency,7.98,chloroquine sensitive,CQS,>=7.5,2,7375,3D7
28853,CHEMBL4793038,,,327.77,0.0,4.05,126e,COc1cc(/C=N/Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL5345235,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum RKL9,RKL9,8.05,high_potency,8.05,cq resistant,CQR,>=7.5,3,105,RKL9
33406,CHEMBL5282438,,,493.01,0.0,4.99,19l,O=C1c2cccc(N3CCOCC3)c2C(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL5345201,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition incubated for 48 hrs by flow cytometry based analysis,W2,7.6,high_potency,7.806667,chloroquine resistant,CQR,>=7.5,3,5923,W2
18666,CHEMBL2316646,,,262.33,0.0,3.02,18,CCCSCC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',31800.0,nM,4.5,,,UO_0000065,0,CHEMBL2317058,organism-based format,,CHEMBL2311512,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in RBC by flow cytometry analysis,3D7,4.5,inactive,4.5,,,<=5.0,1,7375,3D7
10130,CHEMBL492307,,,401.34,1.0,5.03,3g,CN1CCN(Cc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2Cl)CC1,IC50,'=',86.8,nM,7.06,,,UO_0000065,0,CHEMBL958383,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.06,active,7.06,chloroquine sensitive,CQS,6.0-7.5,3,7375,3D7
14064,CHEMBL514296,,,327.73,0.0,2.31,8,COc1ccc2c(c1)[n+]([O-])c(C#N)c(-c1ccc(Cl)cc1)[n+]2[O-],IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL968942,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.33,active,6.33,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
26338,CHEMBL1428,NIMODIPINE,4.0,418.45,0.0,2.97,NCGC00024675-02,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,,<=5.0,7,614,GB4
5818,CHEMBL1822440,,,270.72,0.0,4.38,25,Cc1nc(Oc2ccc(Cl)cc2)c2ccccc2n1,IC50,'=',28000.0,nM,4.55,,,UO_0000065,0,CHEMBL1828278,organism-based format,,CHEMBL1821638,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in human A positive erythrocytes after 72 hrs by SYBR Green I assay",W2,4.55,inactive,4.55,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",<=5.0,1,5923,W2
20469,CHEMBL1496351,,,507.45,0.0,4.6,NCGC00093921-01,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.4,inactive,5.4,,,5.0-6.0,7,983,HB3
14076,CHEMBL3814168,,,270.28,0.0,3.0,4,COc1ccc(/C=C/C(=O)c2ccc(O)cc2)c(O)c1,IC50,'=',590.0,nM,6.23,,,UO_0000065,0,CHEMBL4817309,organism-based format,Erythrocyte,CHEMBL4814004,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs by lactate dehydrogenase assay,NF54,6.23,active,6.23,chloroquine sensitive,CQS,6.0-7.5,1,4725,NF54
