Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL4792162,,,489.4,0.0,4.79,11,C[C@@H]1C[C@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(Cl)c4)c3Cl)CC2=O)CCO1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL4714843,organism-based format,Erythrocyte,CHEMBL4706734,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual blood stage of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth and propagation incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,8.05,high_potency,8.05,,,≥7,1,7375,3D7
CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,7.6,high_potency,7.878315,,,≥7,437,5923,W2
CHEMBL596242,,,338.24,0.0,3.42,1,COc1ccc2nc3cc(Cl)ccc3c(NCCN)c2c1,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL1070680,organism-based format,,CHEMBL1153081,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Bre1 assessed as inhibition of [3H]hypoxanthine incorporation,Bre1,6.55,active,6.55,chloroquine resistant,CQR,6-7,4,26,Bre1
CHEMBL1083769,,,337.81,0.0,3.55,NITD678,C[C@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,'=',70.1,nM,7.15,,,UO_0000065,0,CHEMBL1248665,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against NITD609-resistant Plasmodium falciparum Dd2 Clone3 bearing P-type ATPase4 D1247Y mutations after 72 hrs by SYBR green based fluorescence assay,Dd2,7.15,active,6.904286,nitd609 resistant,NITD609R,≥7,11,3864,Dd2
CHEMBL488146,,,336.93,1.0,5.49,19,CCN(CC)CCCCCSc1ccnc2cc(Cl)ccc12,IC50,'=',814.0,nM,6.09,,,UO_0000065,0,CHEMBL954850,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCB after 72 hrs by SYBR green assay,FCB,6.09,active,6.09,chloroquine resistant,CQR,6-7,4,56,FCB
CHEMBL303604,,,495.5,1.0,8.73,12,Clc1ccc2c(NCCCCCCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',5.7,nM,8.24,,,UO_0000065,0,CHEMBL753460,organism-based format,,CHEMBL1126070,1,Scientific Literature,J Med Chem,,In vitro activity against Plasmodium falciparum D6,D6,8.24,high_potency,8.24,,,≥7,2,2297,D6
CHEMBL4635811,,,403.33,1.0,5.39,57,COc1cc(F)c2c(=O)c3ccc(-c4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,8.7,high_potency,8.7,multidrug resistant,MDR,≥7,4,264,TM90-C2B
CHEMBL269513,,,678.18,1.0,6.01,35,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL1217078,organism-based format,,CHEMBL1212815,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.82,high_potency,7.953333,chloroquine resistant,CQR,≥7,6,748,FcB1
CHEMBL307261,,,284.35,0.0,2.19,"5, diastereomeric mixture",C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL2410398,organism-based format,,CHEMBL2407058,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum IndoChina W2 infected in human A positive RBC after 48 hrs by [3H]hypoxanthine incorporation assay,W2,8.52,high_potency,8.770714,erythrocytic stage of chloroquine resistant,CQR,≥7,229,5923,W2
CHEMBL5434807,,,457.46,0.0,4.15,11,FC(F)(F)c1nc(-c2ccc(CCN3CCC(Nc4nc5cnccc5[nH]4)CC3)cc2)no1,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL5338523,organism-based format,Erythrocyte,CHEMBL5335864,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum NF54 infected in human erythrocytes measured after 48 hrs by [3H]hypoxanthine incorporation assay,NF54,7.77,high_potency,7.77,,,≥7,2,4725,NF54
