,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
35847,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL935590,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum PH3,PH3,7.14,active,7.376667,,,6.0-7.5,1556,23,PH3
20451,CHEMBL3084856,,,634.81,2.0,6.74,4d,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2C)OO4)[C@@H]2CCC(C(C)CCC(=O)O)[C@@]12C,IC50,'=',37.51,nM,7.43,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.43,active,7.43,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
20609,CHEMBL493954,,,314.38,0.0,4.9,2n,Cc1ccc(C2OOC(c3ccc(C(C)(C)C)cc3)OO2)cc1,IC50,'=',790.0,nM,6.1,,,UO_0000065,0,CHEMBL1051632,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 by Malstat LDH activity,W2,6.1,active,6.1,chloroquine resistant,CQR,6.0-7.5,4,5923,W2
18798,CHEMBL4208831,,,576.87,2.0,8.75,12b,C=C(C)[C@@H]1CC[C@]2(C(=O)n3ccnc3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)C(C)C)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,IC50,'=',29610.0,nM,4.53,,,UO_0000065,0,CHEMBL4185063,organism-based format,,CHEMBL4184121,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes,W2,4.53,inactive,4.53,chloroquine resistant,CQR,<=5.0,1,5923,W2
5603,CHEMBL448846,,,249.75,0.0,2.91,1,CCNCCNc1ccnc2cc(Cl)ccc12,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL954846,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,7.92,high_potency,7.92,chloroquine sensitive,CQS,>=7.5,6,983,HB3
16847,CHEMBL4070082,,,360.41,0.0,2.19,4,C=C1C[C@H](OC(=O)/C(C)=C\C)[C@H]2C(=C)C(=O)O[C@H]2/C=C(/C)[C@@H](O)CC1=O,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL4038377,assay format,,CHEMBL4038265,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum NF54 after 48 hrs by [3H]- hypoxanthine incorporation assay,NF54,5.72,inactive,5.72,,,5.0-6.0,1,4725,NF54
838,CHEMBL5269854,,,449.64,1.0,6.35,25,CCCCCCCCCCCCCC(=O)C1C(=O)N(Cc2ccccc2)C12C=CC(=O)C=C2,IC50,'=',1350.0,nM,5.87,,,UO_0000065,0,CHEMBL5230706,organism-based format,,CHEMBL5230095,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,5.87,inactive,5.87,,,5.0-6.0,1,7375,3D7
340,CHEMBL428347,,,1023.03,,,20,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(CNC(=O)OCC3c4ccccc4-c4ccccc43)NC(=O)OC(C)(C)C)c2c1,IC50,'=',71.0,nM,7.15,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,7.15,active,7.15,,,6.0-7.5,1,214,FcB1-R
3960,CHEMBL3589007,,,534.69,2.0,5.16,6,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]12,IC50,'=',22500.0,nM,4.65,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,4.65,inactive,4.65,,,<=5.0,1,7375,3D7
16524,CHEMBL3983412,,,326.39,0.0,2.55,6,CC(=O)OCC1(C)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',11.2,nM,7.95,,,UO_0000065,0,CHEMBL3866941,assay format,,CHEMBL3865826,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocyte stage form Plasmodium falciparum NF54 measured after 48 hrs by pLDH assay,NF54,7.95,high_potency,7.95,chloroquine sensitive,CQS,>=7.5,2,4725,NF54
32200,CHEMBL336467,FUROXAN,,187.16,0.0,0.85,NCGC00094237-01,N#Cc1c(-c2ccccc2)no[n+]1[O-],IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,,<=5.0,8,3864,Dd2
15390,CHEMBL2381814,,,504.47,2.0,7.6,5b,CCn1cc/c(=N\c2cccc(CCc3ccc(OC(F)(F)F)cc3)c2)c2ccc(C(F)(F)F)cc21,IC50,'=',1670.0,nM,5.78,,,UO_0000065,0,CHEMBL2384324,organism-based format,,CHEMBL2380285,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by FACS analysis,W2,5.78,inactive,5.78,,,5.0-6.0,1,5923,W2
4716,CHEMBL232479,,,210.33,0.0,1.92,3e,S=C1SCCN1Cc1cccnc1,IC50,'=',73400.0,nM,4.13,,,UO_0000065,0,CHEMBL891692,organism-based format,,CHEMBL1146351,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,4.13,inactive,4.13,,,<=5.0,1,2297,D6
33217,CHEMBL54,HALOPERIDOL,4.0,375.87,0.0,4.43,Haloperidol,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,,5.0-6.0,7,983,HB3
