,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
19243,CHEMBL3353304,,,331.33,0.0,3.79,6m,O=c1c(-c2cccc3ccccc23)cc2cc3c(cc2n1O)OCO3,IC50,'=',4200.0,nM,5.38,,,UO_0000065,0,CHEMBL3380888,organism-based format,,CHEMBL3351258,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 incubated for 36 to 42 hrs by Giemsa staining method,3D7,5.38,inactive,5.38,,,5.0-6.0,1,7375,3D7
25632,CHEMBL2431488,,,299.35,0.0,2.95,42,COC(=O)C1=C(Nc2ccc3ccccc3c2)SCC1=O,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,6.4,active,6.4,chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
34230,CHEMBL1256816,,,415.49,0.0,3.66,NCGC00094398-01,CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc21,IC50,'=',398.11,nM,6.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.4,active,6.4,,,6.0-7.5,7,5923,W2
38673,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',75.0,nM,7.12,,,UO_0000065,0,CHEMBL4614043,organism-based format,,CHEMBL4613217,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.12,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923,W2
34232,CHEMBL1356607,NOREPINEPHRINE BITARTRATE,,319.27,0.0,0.09,NCGC00093567-01,NC[C@H](O)c1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,5,5923,W2
9467,CHEMBL3581293,,,420.68,1.0,8.06,7,CCCCCCCCCCC/C=C\CCCCCCCC1C[C@H]2C[C@H](CC(=O)O2)O1,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL3583509,organism-based format,,CHEMBL3580559,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine/mefloquine-resistant Plasmodium falciparum Dd2 incubated for 72 hrs by SYBR green I-based fluorescence assay,Dd2,5.22,inactive,5.22,chloroquine/mefloquine resistant,"CQR,MEFR",5.0-6.0,1,3864,Dd2
36562,CHEMBL193,NIFEDIPINE,4.0,346.34,0.0,2.18,NCGC00024983-02,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,5,983,HB3
3800,CHEMBL5266501,,,273.38,0.0,4.06,15h,CCCCCCCc1c(C)[nH]c2cc(O)ccc2c1=O,IC50,'=',805.0,nM,6.09,,,UO_0000065,0,CHEMBL5244557,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human Erythrocyte measured after 72 hrs by SYBR green fluorescence dye based microplate reader analysis,Dd2,6.09,active,6.09,,,6.0-7.5,3,3864,Dd2
13190,CHEMBL3037960,,,413.51,1.0,5.05,7c,C[C@H]1[C@H](c2cccn2Cc2ccco2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL761748,organism-based format,,CHEMBL1132419,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.03,high_potency,8.03,chloroquine sensitive,CQS,>=7.5,1,4725,NF54
10723,CHEMBL3084849,,,647.85,2.0,6.4,13,CNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,IC50,'=',3.61,nM,8.44,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,8.44,high_potency,8.185,chloroquine resistant,CQR,>=7.5,4,5923,W2
28935,CHEMBL5092951,,,329.22,1.0,5.01,8.00E+01,C=C(c1ccc(Cl)cc1Cl)C1COC2(CCCCC2)OO1,IC50,'=',109.45,nM,6.96,,,UO_0000065,0,CHEMBL5053830,organism-based format,,CHEMBL5053494,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against artemisinin-resistant Plasmodium falciparum Cam 3.1 R539 assessed as growth inhibition by SYBER green 1 dye based fluorescence assay,Cam 3.1^R539T,6.96,active,6.96,artemisinin resistant,ARTR,6.0-7.5,2,12,Cam
4692,CHEMBL4870775,,,471.61,1.0,6.04,15a,FC1CCN(Cc2ccc([C@@H]3CCCC4(C3)OOC3(OO4)C4CC5CC(C4)CC3C5)cc2)CC1,IC50,'=',10.28,nM,7.99,,,UO_0000065,0,CHEMBL4836656,organism-based format,,CHEMBL4834468,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 incubated for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,W2,7.99,high_potency,7.99,chloroquine resistant,CQR,>=7.5,2,5923,W2
7624,CHEMBL4753191,,,426.52,0.0,3.37,22,CN1CCN(CC2CCN(c3nccc4[nH]c(-c5ccc(F)c(F)c5)nc34)CC2)CC1,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL4704381,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual blood stage Plasmodium falciparum K1 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,K1,7.57,high_potency,7.57,multidrug resistant,MDR,>=7.5,2,5948,K1
12456,CHEMBL3234097,,,417.41,0.0,4.49,62,CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4ccc(C(F)(F)F)cc4)n3n2)cc1,IC50,'=',764.0,nM,6.12,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.12,active,6.12,drug sensitive,MDS,6.0-7.5,2,4725,NF54
17158,CHEMBL3216033,,,557.48,0.0,3.24,48,CCOC(=O)c1cc(C(=N)N)ccc1OCCCCCOc1ccc(C(=N)N)cc1C(=O)OCC,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,7.68,high_potency,7.68,chloroquine resistant,CQR,>=7.5,1,5948,K1
1732,CHEMBL3112873,,,706.95,2.0,7.05,27,CN(c1ccc(Cl)cc1)c1cc[n+](Cc2ccc(-c3ccc(C[n+]4ccc(N5CCCC5)cc4)cc3)cc2)cc1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL3375065,organism-based format,,CHEMBL3351532,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye based fluorescence assay,3D7,7.42,active,7.42,,,6.0-7.5,1,7375,3D7
22907,CHEMBL1669713,ROBUSTASIDE F,,624.6,2.0,2.53,2,COc1ccc(O)c(/C=C\C(=O)OC[C@H]2O[C@@H](Oc3ccc(O)cc3)[C@H](OC(=O)/C=C\c3cc(OC)ccc3O)[C@@H](O)[C@@H]2O)c1,IC50,'=',14700.0,nM,4.83,,,UO_0000065,0,CHEMBL1669927,organism-based format,,CHEMBL1667740,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human O positive red blood cells assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs,D6,4.83,inactive,4.83,chloroquine sensitive,CQS,<=5.0,1,2297,D6
4217,CHEMBL512644,,,340.42,0.0,4.14,YC-II-84,O=C(CCCCCCC(=O)Nc1ccc(-c2ccccc2)cc1)NO,IC50,'=',115.0,nM,6.94,,,UO_0000065,0,CHEMBL1638144,assay format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against sPlasmodium falciparum VS/1 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,V1/S,6.94,active,6.94,,,6.0-7.5,8,202,V1
25716,CHEMBL2207919,,,765.03,4.0,10.65,2,Cc1cc(C)c(Nc2nc(NCCCNc3nc(Nc4c(C)cc(C)cc4C)nc(Nc4c(C)cc(C)cc4C)n3)nc(Nc3c(C)cc(C)cc3C)n2)c(C)c1,IC50,'=',32900.0,nM,4.48,,,UO_0000065,0,CHEMBL4143004,organism-based format,,CHEMBL4138212,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O-positive erythrocytes assessed as decrease in parasitaemia after 72 hrs by NBT dye-based spectrophotometric method,K1,4.48,inactive,4.48,chloroquine resistant,CQR,<=5.0,1,5948,K1
23523,CHEMBL2237706,,,269.3,0.0,2.99,A21,COc1ccc(/C=C/C(=O)c2cccnc2)c(OC)c1,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,5.57,inactive,5.57,,,5.0-6.0,2,5923,W2
19736,CHEMBL565698,,,487.69,0.0,4.47,7j,CC(C)N1CCN(Cc2ccc([C@@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)n2C)CC1,IC50,'=',8.3,nM,8.08,,,UO_0000065,0,CHEMBL1041451,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 (Thailand) assessed as growth inhibition by [3H]hypoxanthine incorporation assay,K1,8.08,high_potency,8.08,chloroquine resistant,CQR,>=7.5,2,5948,K1
15014,CHEMBL393950,,,377.38,0.0,2.82,5,N[C@H](CCc1ccccc1)P(=O)(O)C[C@@H](Cc1ccc(O)cc1)C(=O)O,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL901650,organism-based format,,CHEMBL1138267,1,Scientific Literature,J Med Chem,,Antimalarial activity after 48 hrs against drug-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,4.72,inactive,4.72,drug sensitive,MDS,<=5.0,3,7375,3D7
10996,CHEMBL4061425,,,392.97,0.0,4.8,2,CC(C)(Cl)[C@@H]1CC[C@](C)([C@H]2CC[C@](C)(C#N)[C@H]3CC[C@@](C)(O)[C@H](C#N)[C@@H]32)O1,IC50,'=',8.4,nM,8.08,,,UO_0000065,0,CHEMBL4004684,cell-based format,,CHEMBL4002646,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR green fluorescence-based method,3D7,8.08,high_potency,8.08,,,>=7.5,2,7375,3D7
26072,CHEMBL1515334,,,324.23,0.0,0.47,"NCGC00093641-01, H-9 dihydrochloride",NCCNS(=O)(=O)c1cccc2cnccc12,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,<=5.0,3,892,7G8
7622,CHEMBL4760907,,,440.54,0.0,3.68,62,Cc1cc2[nH]c(-c3cc(F)cc(F)c3)nc2c(N2CCC(CN3CCN(C)CC3)CC2)n1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,7.92,high_potency,7.92,multidrug sensitive,MDS,>=7.5,2,4725,NF54
186,CHEMBL4776715,,,252.24,0.0,3.29,3m,O=C1C=C(c2ccc(F)cc2)C(=O)c2ccccc21,IC50,'=',1810.0,nM,5.74,,,UO_0000065,0,CHEMBL4775069,organism-based format,,CHEMBL4765460,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as parasite growth inhibition preincubated overnight followed by [G-3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,5.74,inactive,5.74,,,5.0-6.0,2,4725,NF54
35959,CHEMBL463903,SANDARACOPIMARADIENEDIOL,,304.47,0.0,4.08,9,C=C[C@]1(C)C=C2CC[C@H]3[C@](C)(CO)[C@@H](O)CC[C@]3(C)[C@H]2CC1,IC50,'=',93300.0,nM,4.03,,,UO_0000065,0,CHEMBL1017630,organism-based format,,CHEMBL1151174,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 by [3H]phenylalanine uptake,3D7,4.03,inactive,4.03,,,<=5.0,1,7375,3D7
26349,CHEMBL4649093,,,406.31,1.0,5.6,74,O=c1c2cc(Nc3ccccc3OC(F)(F)F)ccc2[nH]c2cc(F)cc(F)c12,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,7.64,high_potency,7.64,multidrug resistant,MDR,>=7.5,4,264,TM90-C2B
36142,CHEMBL1539,SULFADOXINE,4.0,310.34,0.0,0.88,2c,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,IC50,'=',6100.0,nM,5.21,,,UO_0000065,0,CHEMBL944269,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,5.21,inactive,5.015,chloroquine sensitive,CQS,5.0-6.0,3,5923,W2
29822,CHEMBL1079905,PROPENTOFYLLINE,2.0,306.37,0.0,1.07,NCGC00094307-01,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,<=5.0,6,892,7G8
11520,CHEMBL2181482,,,334.38,0.0,2.76,24,CNC(=O)c1ccc(-c2cnc(N)c(-c3ccc(OC)nc3)c2)cc1,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.54,active,6.54,multidrug resistant,MDR,6.0-7.5,2,5948,K1
21559,CHEMBL2041998,,,390.47,0.0,3.59,33,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(-n4cccn4)cc3)c2)cc1,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL2045642,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by hypoxanthine incorporation assay,K1,6.66,active,6.66,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
21345,CHEMBL1257093,,,370.42,0.0,2.45,"NCGC00094328-01, Ro-84304",NC(=O)c1ccc(OCC(O)CN2CC=C(c3ccc(F)cc3)CC2)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,5,983,HB3
9029,CHEMBL3358133,,,794.91,1.0,0.72,10,CC[C@H](C)[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)/C=C/C(=O)N[C@@H](C)C(=O)N1C[C@@H](O)C[C@H]1C(=O)OC)N(C)C,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL3388291,organism-based format,,CHEMBL3351948,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,3D7,5.72,inactive,5.72,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
34689,CHEMBL5196433,,,379.86,0.0,2.96,8f,Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)n2ncnc2n1,IC50,'=',12900.0,nM,4.89,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,4.89,inactive,4.89,,,<=5.0,2,5923,W2
35766,CHEMBL5182353,,,391.42,0.0,4.59,237k,C=C(CC1OC(C)=Cn2c3ccccc3c3cc(C(=O)OC)cc1c32)C(=O)OC,IC50,'=',570.0,nM,6.24,,,UO_0000065,0,CHEMBL5097895,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum 3D7,3D7,6.24,active,6.24,chloroquine resistant,CQR,6.0-7.5,2,7375,3D7
9737,CHEMBL2058099,,,521.61,0.0,4.34,8,C[C@H]1[C@@H](OCCN(C)Cc2ccccc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',20.06,nM,7.7,,,UO_0000065,0,CHEMBL2060100,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-resistant Plasmodium falciparum Dd2 by parasite lactate dehydrogenase assay,Dd2,7.7,high_potency,7.7,asexual erythrocyte stage of chloroquine resistant,CQR,>=7.5,2,3864,Dd2
5661,CHEMBL3780946,,,439.45,0.0,3.63,(R)-6,O=C(O[C@@H](Cn1ccnc1)c1ccc(F)cc1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL3783537,organism-based format,,CHEMBL3779855,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine-resistant erythrocytic stage of Plasmodium falciparum K1 infected in human RPMI1640 cells after 72 hrs by NBT staining based spectroscopic analysis,K1,5.92,inactive,5.92,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
7639,CHEMBL2391944,,,312.23,0.0,3.62,23,CCOP(=O)(NC(C)C)Oc1ccc(C(F)(F)F)cn1,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL2396025,organism-based format,,CHEMBL2390934,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O positive erythrocytes assessed as parasite lactate dehydrogenase activity after 72 hrs,3D7,4.6,inactive,4.6,,,<=5.0,1,7375,3D7
