,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
4,CHEMBL3038039,,,440.46,1.0,5.27,12b,C[C@@H]1CC[C@H]2C(COCc3ccccc3)=C(C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL762021,organism-based format,,CHEMBL1149097,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum W2,W2,7.7,high_potency,7.7,chloroquine resistant,CQR,>=7.5,1,5923,W2
7,CHEMBL3349861,,,522.48,2.0,6.44,28,C[C@@H]1CC[C@H]2[C@H](CCCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',8.2,nM,8.09,,,UO_0000065,0,CHEMBL761311,organism-based format,,CHEMBL1145996,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,8.09,high_potency,8.09,chloroquine resistant,CQR,>=7.5,2,5923,W2
50,CHEMBL3084843,,,661.88,2.0,6.79,18,CCNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,IC50,'=',9.93,nM,8.0,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,8.0,high_potency,8.205,chloroquine resistant,CQR,>=7.5,4,5923,W2
51,CHEMBL260359,,,647.89,2.0,7.41,17a,CCCNCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1)OO5,IC50,'=',11.1,nM,7.96,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.95,high_potency,7.95,,,>=7.5,3,5923,W2
74,CHEMBL343320,,,452.39,1.0,5.32,10,Clc1ccc2c(NCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)ccnc2c1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL760053,organism-based format,,CHEMBL1131162,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,8.05,high_potency,8.05,chloroquine resistant,CQR,>=7.5,4,5923,W2
81,CHEMBL1682448,,,1033.38,,,8{41},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2cccc(-c3ccccc3)c2OC)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',113.5,nM,6.95,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.95,active,6.95,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5923,W2
94,CHEMBL3138243,,,620.78,2.0,6.5,4b,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CCC(C(C)CCC(=O)O)[C@@]12C,IC50,'=',19.22,nM,7.72,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.72,high_potency,7.72,chloroquine resistant,CQR,>=7.5,2,5923,W2
98,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',66.9,nM,7.17,,,UO_0000065,0,CHEMBL2019288,organism-based format,,CHEMBL2016476,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes,W2,7.17,active,6.729918,,,6.0-7.5,1556,5923,W2
99,CHEMBL2017470,,,601.79,2.0,11.12,9a,O=C1C=C(CCCCCCCCCC[P+](Cc2ccccc2)(Cc2ccccc2)Cc2ccccc2)C(=O)c2ccccc21,IC50,'=',1303.5,nM,5.88,,,UO_0000065,0,CHEMBL2019288,organism-based format,,CHEMBL2016476,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes,W2,5.88,inactive,5.88,,,5.0-6.0,1,5923,W2
100,CHEMBL2017480,,,591.88,2.0,11.91,9l,CC1=C(CCCCCCCCCC[P+](C2CCCCC2)(C2CCCCC2)C2CCCCC2)C(=O)c2ccccc2C1=O,IC50,'=',134.3,nM,6.87,,,UO_0000065,0,CHEMBL2019288,organism-based format,,CHEMBL2016476,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes,W2,6.87,active,6.87,,,6.0-7.5,1,5923,W2
