Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL4951630,,,504.03,2.0,5.29,1776802,CC(C)C(NC(=O)COc1ccccc1)C(=O)NCC(c1ccccc1Cl)c1c[nH]c2ccccc12,IC50,'=',9120.0,nM,5.04,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.04,inactive,5.376667,,,5-6,4,4725,NF54
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL5345206,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in cell growth,NF54,7.89,high_potency,7.874522,chloroquine sensitive,CQS,≥7,1556,4725,NF54
CHEMBL3235648,,,668.63,2.0,9.49,"12{1,3,3}",COC(=O)/C(C)=C/c1ccc(Oc2ccccc2N/C(=N/c2ccc(Cl)cc2)NCCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',96.79,nM,7.01,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,7.01,active,7.01,chloroquine sensitive,CQS,≥7,2,7375,3D7
CHEMBL2314232,,,470.61,1.0,1.86,4,O=C(Cc1cccc(O)c1)NCCCNCCCCNCCCNC(=O)Cc1cccc(O)c1,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL2318035,organism-based format,,CHEMBL2311501,1,Scientific Literature,Bioorg Med Chem Lett,,Antiprotozoal activity against erythrocytic stages of Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,6.77,active,6.77,,,6-7,1,5948,K1
CHEMBL2041948,,,369.7,1.0,5.92,13,Cc1cccc(Sc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL2045333,organism-based format,,CHEMBL2040813,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, pyrimethamine, and proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes after 72 hrs by SYBR Green-I fluorescence-based method",K1,5.72,inactive,5.72,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5-6,1,5948,K1
CHEMBL597856,,,445.97,0.0,3.72,85210,O=C(C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(Cl)cc1)N1CCCCC1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.7,inactive,5.7,,,5-6,1,3864,Dd2
CHEMBL4168281,,,404.53,0.0,4.66,57,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(F)cc1,IC50,'=',1080.0,nM,5.97,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,5.97,inactive,5.97,chloroquine sensitive,CQS,5-6,2,7375,3D7
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL1953492,organism-based format,,CHEMBL1949593,1,Scientific Literature,J Med Chem,,Antimalarial activity against ring stage chloroquine-resistant Plasmodium falciparum INDO infected in human O positive erythrocytes after 48 hrs by SYBR green 1 fluorescence assay,INDO,6.3,active,6.295,ring stage chloroquine resistant,CQR,6-7,1556,102,INDO
CHEMBL2179161,,,492.7,0.0,2.57,14a,CN(CC(=O)NN)C(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL2183797,organism-based format,,CHEMBL2176997,1,Scientific Literature,J Med Chem,,Antiapicomplexan activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 72 hrs by MSF assay,D6,5.57,inactive,5.57,chloroquine sensitive,CQS,5-6,2,2297,D6
CHEMBL5312352,,,430.04,0.0,4.15,1801679,CCN(Cc1cnn(-c2cccc(Cl)c2)c1)CC1CCN(C2CCN(C)CC2)CC1,IC50,'=',1350.0,nM,5.87,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.87,inactive,5.75,,,5-6,4,4725,NF54
