Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL3415871,,,359.65,1.0,5.56,1g,Cc1cc(Br)cc2c3cn(C)c4ccc(Cl)cc4c-3nc12,IC50,'=',92.6,nM,7.03,,,UO_0000065,0,CHEMBL3417908,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SKF58,SKF58,7.03,active,7.03,chloroquine/mefloquine resistant,"CQR,MEFR",≥7,4,20,c1ccc2c3c[nH]c4ccccc4c-3nc2c1
CHEMBL14276,,,431.39,1.0,5.51,"NCGC00025130-02, SB-228357",COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(F)cc(-c3cccnc3)c1)CC2,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,,5-6,9,5923,O=C(Nc1cccc(-c2cccnc2)c1)N1CCc2ccccc21
CHEMBL3422287,,,454.02,1.0,5.79,12f,COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN3CCCCC3)C(C)C)c2n1,IC50,'=',3.96,nM,8.4,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,8.4,high_potency,8.4,chloroquine resistant,CQR,≥7,3,5923,C(=NCCCN1CCCCC1)Nc1c2ccccc2nc2cccnc12
CHEMBL47940,,,370.46,1.0,5.59,NCGC00093866-01,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,≤5,7,1503,c1ccc(Oc2ccc(-c3cn(C4CCCC4)c4ncncc34)cc2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',32000.0,nM,4.5,,,UO_0000065,0,CHEMBL3100672,organism-based format,,CHEMBL3098117,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human RBC,K1,4.49,inactive,6.672191,chloroquine resistant,CQR,≤5,1556,5948,c1ccc2ncccc2c1
CHEMBL1667866,,,453.49,0.0,3.97,8,C[C@@]12CCC(=O)/C(=C\NCCc3ccccc3)C1=C(O)C(=O)c1cc3c(cc12)C(=O)C=CC3=O,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL1670629,organism-based format,,CHEMBL1667840,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs,3D7,5.68,inactive,5.68,chloroquine sensitive,CQS,5-6,2,7375,O=C1CCC2C(=CC(=O)c3cc4c(cc32)C(=O)C=CC4=O)C1=CNCCc1ccccc1
CHEMBL414671,,,341.37,0.0,3.36,"R12C12, 11",CC(C)(C)c1ccc(O)c(/C=N/NC(=O)c2ccc([N+](=O)[O-])cc2)c1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL863927,organism-based format,,CHEMBL1147781,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,5.8,inactive,5.8,chloroquine resistant,CQR,5-6,1,748,O=C(NN=Cc1ccccc1)c1ccccc1
CHEMBL5200968,,,472.55,1.0,-0.3,26,c1cc(N2CCOCC2)nc(NCCNc2nc(N3CCOCC3)nc(N3CCOCC3)n2)n1,IC50,'=',1180.0,nM,5.93,,,UO_0000065,0,CHEMBL5104454,organism-based format,,CHEMBL5104092,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as parasitic LDH activity incubated for 72 hrs by malstat reagent method,D6,5.93,inactive,5.93,chloroquine sensitive,CQS,5-6,2,2297,c1cc(N2CCOCC2)nc(NCCNc2nc(N3CCOCC3)nc(N3CCOCC3)n2)n1
CHEMBL2391093,,,376.46,0.0,3.89,11c,CN(C)CCCNc1c2c3cc(C(=O)O)ccc3nc-2n(C)c2ccccc12,IC50,'=',2160.0,nM,5.67,,,UO_0000065,0,CHEMBL2393747,organism-based format,,CHEMBL2390835,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive erythrocytic stage of Plasmodium falciparum NF54 infected in human red blood cells assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,5.67,inactive,5.67,chloroquine sensitive,CQS,5-6,1,4725,c1ccc2[nH]c3nc4ccccc4c-3cc2c1
CHEMBL513890,,,466.61,,,"Fig 1, R1C3",CC(C)(C)[Si](OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)C[C@@H]1O)(c1ccccc1)c1ccccc1,IC50,'=',6600.0,nM,5.18,,,UO_0000065,0,CHEMBL957495,organism-based format,,CHEMBL1153885,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes,K1,5.18,inactive,5.18,chloroquine resistant,CQR,5-6,1,5948,O=c1ccn(C2CCC(CO[SiH](c3ccccc3)c3ccccc3)O2)c(=O)[nH]1
