Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL3601848,,,310.44,0.0,2.97,34,Oc1cc(CCCc2ccccc2)ccc1CN1CCNCC1,IC50,'=',2810.0,nM,5.55,,,UO_0000065,0,CHEMBL3602235,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum NF54 by parasite lactate dehydrogenase assay,NF54,5.55,inactive,5.55,chloroquinone sensitive,CQNS,5.0-6.0,1,4725,c1ccc(CCCc2ccc(CN3CCNCC3)cc2)cc1
CHEMBL3601851,,,295.43,0.0,4.16,37,Oc1cc(CCCc2ccccc2)ccc1CN1CCCC1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3602235,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum NF54 by parasite lactate dehydrogenase assay,NF54,7.4,active,7.4,chloroquinone sensitive,CQNS,6.0-7.5,1,4725,c1ccc(CCCc2ccc(CN3CCCC3)cc2)cc1
CHEMBL5422159,,,519.48,2.0,6.88,65,CC1(C)c2ccccc2-c2cc(Cl)c(NC(=O)CNCCCNc3ccnc4cc(Cl)ccc34)cc21,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL5345223,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,6.57,active,6.57,,,6.0-7.5,1,4725,O=C(CNCCCNc1ccnc2ccccc12)Nc1ccc2c(c1)Cc1ccccc1-2
CHEMBL5406362,,,426.36,1.0,5.15,118i,COc1ccc2nc(/C=C/c3ccc(Br)cc3)cc(NCCN(C)C)c2c1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL5345230,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as reduction in parasitic growth incubated for 48 hrs by SYBR green assay,Dd2,7.4,active,7.4,,,6.0-7.5,1,3864,C(=Cc1ccc2ccccc2n1)c1ccccc1
CHEMBL5422185,,,464.09,0.0,4.81,122b,CCCCCCCC(=O)O.CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL5345231,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by SYBR green I assay,3D7,7.89,high_potency,7.89,chloroquine sensitive,CQS,>=7.5,1,7375,c1ccc2ncccc2c1
CHEMBL3590067,,,386.4,0.0,4.71,10q,Cc1c(Oc2c(F)cccc2F)c(OC(C)C)nn1-c1ccc(C2CC2)nn1,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL3591244,organism-based format,,CHEMBL3588748,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth by SYBR Green I dye based assay,3D7,6.48,active,6.48,,,6.0-7.5,1,7375,c1ccc(Oc2cnn(-c3ccc(C4CC4)nn3)c2)cc1
CHEMBL3581787,,,363.25,0.0,4.1,7,O=C(NCCCNc1nc2ccccc2[nH]1)c1cc(Cl)cc(Cl)c1,IC50,'=',94.0,nM,7.03,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,7.03,active,7.03,,,6.0-7.5,3,7375,O=C(NCCCNc1nc2ccccc2[nH]1)c1ccccc1
CHEMBL21799,ETOPRINE,-1.0,283.16,0.0,3.18,21,CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,7.22,active,7.22,,,6.0-7.5,1,164,c1ccc(-c2cncnc2)cc1
CHEMBL2316806,,,365.86,0.0,4.52,9a,O=C(/C=C/c1ccccc1)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',141.3,nM,6.85,,,UO_0000065,0,CHEMBL2319200,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum 3D7 blood stage form after 48 hrs by FACSort cytometry,3D7,6.85,active,6.85,cq resistant,CQR,6.0-7.5,2,7375,O=C(C=Cc1ccccc1)NCCCNc1ccnc2ccccc12
CHEMBL4437978,,,369.29,0.0,-0.2,7h,COc1cc(OC)cc(C(P(=O)(O)O)S(=O)(=O)CC(=O)NO)c1,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL4407819,organism-based format,,CHEMBL4406820,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual blood stages of Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 3 days by ELISA,3D7,5.57,inactive,5.57,,,5.0-6.0,1,7375,c1ccccc1
