Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,8.72,high_potency,8.7,,,elite,176,7375
CHEMBL451356,,,330.39,0.0,2.8,13,c1cc(-c2cc3ccc(C4=NCCN4)cc3o2)ccc1C1=NCCN1,IC50,'=',109.0,nM,6.96,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.96,active,6.96,chloroquine resistant,CQR,active,1,5948
CHEMBL4554313,,,395.39,1.0,5.19,6,CN(C)c1ccc(Nc2cc(C(F)(F)F)c(C#N)c3nc4ccccc4n23)cc1,IC50,'=',5620.0,nM,5.25,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.25,inactive,5.25,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL5273679,,,1113.33,,,99b,CCOP(=O)(CCCN(O)C(=O)CCC(=O)N(CCCCNC(=O)CCO[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)CCCCNC(=O)CC[C@@H]1O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@@H](C)CC[C@@H]([C@@H]1C)[C@]24OO3)OCC,IC50,'=',0.65,nM,9.19,,,UO_0000065,0,CHEMBL5246843,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1/Colombia,FcB1,9.19,high_potency,9.19,chloroquine resistant,CQR,elite,1,748
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL5085274,,,429.91,0.0,1.19,JX27,Cn1nc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ccccc21,IC50,'=',9.79,nM,8.01,,,UO_0000065,0,CHEMBL5048693,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage wild-type Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,3D7,8.01,high_potency,8.01,,,elite,2,7375
CHEMBL323356,,,286.36,0.0,3.59,"NCGC00025129-02, SB-204741",Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,inactive,6,5923
CHEMBL86622,,,508.11,1.0,3.74,12,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cccs1,IC50,'=',69.0,nM,7.16,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.16,active,7.16,chloroquine resistant,CQR,active,2,748
CHEMBL446383,NEOTHALIBRINE,,624.78,2.0,6.76,1,COc1cc2c(cc1O)[C@H](Cc1ccc(OC)c(Oc3ccc(C[C@H]4c5cc(OC)c(OC)cc5CCN4C)cc3)c1)N(C)CC2,IC50,'=',135.0,nM,6.87,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,6.87,active,6.87,chloroquine resistant,CQR,active,2,5923
CHEMBL3238537,,,241.68,0.0,3.66,3,O=C1C(c2ccc(Cl)cc2)=Nc2ccccc21,IC50,'=',192.0,nM,6.72,,,UO_0000065,0,CHEMBL3242464,organism-based format,,CHEMBL3232725,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in RBC assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by beta-counting,FcB1,6.72,active,6.72,chloroquine resistant,CQR,active,1,748
