Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL487943,,,530.42,1.0,4.23,12d,O=C(CCCCCCC(=O)Nc1ccc(-c2cnnn2CC(O)c2cccc(Br)c2)cc1)NO,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL999096,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by hypoxanthine uptake,TM91-C235,6.41,active,6.41,,,active,3,580
CHEMBL4557331,,,402.92,0.0,4.84,113,CCCN(CCC)CCOc1ccc2[nH]c3cc(Cl)cc(OC)c3c(=O)c2c1,IC50,'=',96.0,nM,7.02,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,7.02,active,7.02,atovaquone resistant,ATVQR,active,4,264
CHEMBL576249,,,257.68,0.0,3.17,64,O=C1C(c2ccc(Cl)cc2)=[N+]([O-])c2ccccc21,IC50,'=',272.0,nM,6.57,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.57,active,6.57,chloroquine resistant,CQR,active,1,748
CHEMBL375980,,,361.53,0.0,4.95,1c,OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',840.0,nM,6.08,,,UO_0000065,0,CHEMBL898381,organism-based format,,CHEMBL1149610,1,Scientific Literature,Bioorg Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs",K1,6.08,active,5.95,chloroquine pyrimethamine resistant,"CQR, PYRR",active,4,5948
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,PY,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL3223446,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by scintillation counting analysis,W2,8.64,high_potency,4.81,schizont stage of chloroquine resistant,CQR,elite,105,5923
CHEMBL3589984,,,656.95,2.0,6.69,10d,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4[C@H](O)[C@H](O)[C@@H]5C[C@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)nc2ccccc12,IC50,'=',392.2,nM,6.41,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,6.41,active,6.41,,,active,1,7375
CHEMBL4644159,,,405.32,1.0,5.56,89,O=c1c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.063,nM,10.2,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,10.2,high_potency,10.2,multidrug resistant,MDR,elite,4,3864
CHEMBL5309342,,,309.77,0.0,2.32,1798215,NCC1(O)CCN(c2ccnc3cc(F)c(Cl)cc23)CC1,IC50,'=',2190.0,nM,5.66,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.66,inactive,5.636667,,,inactive,4,4725
CHEMBL5403581,,,457.46,0.0,4.15,9,FC(F)(F)c1nc(-c2ccc(CCN3CCC(Nc4nc5ncccc5[nH]4)CC3)cc2)no1,IC50,'=',244.0,nM,6.61,,,UO_0000065,0,CHEMBL5338523,organism-based format,Erythrocyte,CHEMBL5335864,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum NF54 infected in human erythrocytes measured after 48 hrs by [3H]hypoxanthine incorporation assay,NF54,6.61,active,6.61,,,active,1,4725
CHEMBL1812339,,,373.87,0.0,4.17,9,O=C1CSC(c2ccco2)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',1590.0,nM,5.8,,,UO_0000065,0,CHEMBL1816836,organism-based format,,CHEMBL1811834,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage multidrug-resistant Plasmodium falciparum Dd2 after 48 hrs by fluorescence spectrophotometer,Dd2,5.8,inactive,5.8,erythrocytic stage multidrug resistant,MDR,inactive,2,3864
CHEMBL4084851,,,519.44,2.0,5.12,10j,Clc1ccc2c(NCCn3cnc4c(N5CCN(c6ccccc6)CC5)nc(Cl)nc43)ccnc2c1,IC50,'=',428.0,nM,6.37,,,UO_0000065,0,CHEMBL3993081,assay format,,CHEMBL3992507,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as decrease in parasite viability after 72 hrs by LDH assay,W2,6.37,active,6.37,chloroquine resistant,CQR,active,2,5923
CHEMBL5397558,,,324.77,0.0,4.73,147a,O=C(O)/C=C/c1cccc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',9630.0,nM,5.02,,,UO_0000065,0,CHEMBL5345243,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth by Lactate dehydrogenase assay,3D7,5.02,inactive,5.02,,,inactive,1,7375
CHEMBL7568,QUINACRINE,2.0,399.97,1.0,5.97,mepacrine,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL3055250,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,3D7,7.89,high_potency,7.89,chloroquine sensitive,CQS,elite,7,7375
