Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL504695,,,269.82,0.0,4.55,6a,CCCCCCCCc1c(C)[nH]c(C)c(Cl)c1=O,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL989656,organism-based format,,CHEMBL1150240,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum T9-96 infected Rhesus positive human erythrocytes by [3H]hypoxanthine uptake,T9/96,5.4,inactive,5.4,,,inactive,1,42
CHEMBL1231418,Dibromothymoquinone,,322.0,0.0,3.11,9,CC1=C(Br)C(=O)C(C(C)C)=C(Br)C1=O,IC50,'=',30000.0,nM,4.52,,,UO_0000065,0,CHEMBL4189089,organism-based format,,CHEMBL4184306,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 by SYBR Green I fluorescence assay,Dd2,4.52,inactive,4.52,,,inactive,1,3864
CHEMBL192627,CHLORANIL,,245.88,0.0,2.52,16,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,IC50,'=',22400.0,nM,4.65,,,UO_0000065,0,CHEMBL3761482,organism-based format,,CHEMBL3758142,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive NF54 isolated Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of parasitic growth after 48 hrs by optical microscopy,3D7,4.65,inactive,4.65,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL4218661,,,207.27,0.0,1.6,3,CCNC1=C(C)C(=O)C=C(C(C)C)C1=O,IC50,'=',11100.0,nM,4.96,,,UO_0000065,0,CHEMBL4189089,organism-based format,,CHEMBL4184306,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 by SYBR Green I fluorescence assay,Dd2,4.95,inactive,4.95,,,inactive,1,3864
CHEMBL4209437,,,193.25,0.0,1.21,2,CNC1=C(C)C(=O)C=C(C(C)C)C1=O,IC50,'=',52700.0,nM,4.28,,,UO_0000065,0,CHEMBL4189089,organism-based format,,CHEMBL4184306,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 by SYBR Green I fluorescence assay,Dd2,4.28,inactive,4.28,,,inactive,1,3864
CHEMBL4213344,,,247.12,0.0,3.19,11,CC1=C(Cl)C(=O)C(C(C)(C)C)=C(Cl)C1=O,IC50,'=',16200.0,nM,4.79,,,UO_0000065,0,CHEMBL4189089,organism-based format,,CHEMBL4184306,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 by SYBR Green I fluorescence assay,Dd2,4.79,inactive,4.79,,,inactive,1,3864
CHEMBL4209545,,,324.01,0.0,4.05,19,Cc1c(O)c(Br)c(C(C)C)c(O)c1Br,IC50,'=',25600.0,nM,4.59,,,UO_0000065,0,CHEMBL4189089,organism-based format,,CHEMBL4184306,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 by SYBR Green I fluorescence assay,Dd2,4.59,inactive,4.59,,,inactive,1,3864
CHEMBL57998,,,462.0,1.0,2.22,table I,O=C1c2c(O)c(O)c(O)c(Br)c2C(=O)c2c(O)c(O)c(O)c(Br)c21,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL856674,organism-based format,,CHEMBL1128802,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory activity against Plasmodium falciparum D6,D6,5.3,inactive,5.3,,,inactive,1,2297
CHEMBL293801,,,336.21,1.0,0.11,table I,O=C1c2c(O)c(O)c(O)c(O)c2C(=O)c2c(O)c(O)c(O)c(O)c21,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL856674,organism-based format,,CHEMBL1128802,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory activity against Plasmodium falciparum D6,D6,6.1,active,6.1,,,active,1,2297
CHEMBL2435707,SQUARIC ACID DIBUTYL ESTER,2.0,226.27,0.0,1.64,7,CCCCOc1c(OCCCC)c(=O)c1=O,IC50,'=',8840.0,nM,5.05,,,UO_0000065,0,CHEMBL2439232,organism-based format,,CHEMBL2434851,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against ring stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.05,inactive,5.05,ring stage of chloroquine resistant,CQR,inactive,1,5923
