Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,mol_freq,strain_freq,Year
CHEMBL5002194,,,438.5,0,3.96,1660049,O=C(c1cc(-c2ccco2)n[nH]1)N1CCC(N2CCC(Oc3ccccc3F)CC2)CC1,IC50,'=',2820,nM,5.55,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.55,inactive,5.645,,,3,4725,2022
CHEMBL4891733,,,370.5,0,4.74,1664938,Cc1cccc(CN2CCC[C@H](C(=O)c3ccc4c5c(cccc35)CC4)C2)n1,IC50,'=',1660,nM,5.78,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.78,inactive,5.516667,,,4,4725,2022
CHEMBL4983337,,,359.48,0,3.57,1668301,CN(Cc1ccc(-c2ccccc2)cc1)c1cc([C@H]2C[C@@H](N)C2)nc(N)n1,IC50,'=',2190,nM,5.66,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.66,inactive,5.48,,,4,4725,2022
CHEMBL4931526,,,326.43,0,3.32,1672137,Cc1nnc(NC(c2cnc3ccccc3c2)[C@H]2C[C@@H](O)C2)s1,IC50,'=',4070,nM,5.39,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.39,inactive,5.595,,,2,4725,2022
CHEMBL4943669,,,267.3,0,1.77,1675827,COc1nc(N2[C@@H]3CC[C@H]2C[C@@H](OC)C3)ncc1F,IC50,'=',4070,nM,5.39,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.39,inactive,5.3,,,2,4725,2022
CHEMBL4900981,,,287.34,0,3.99,1679596,C[n+]1ccc(-c2ncc(-c3ccccc3)o2)c2ccccc21,IC50,'=',758.6,nM,6.12,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.12,active,5.726667,,,4,4725,2022
CHEMBL5002163,,,380.58,0,4.62,1681455,COc1ccc(CNCCC2C(C)CN(C)C(C)C2Cc2ccccc2)cc1,IC50,'=',1660,nM,5.78,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.78,inactive,5.536667,,,4,4725,2022
CHEMBL4946013,,,411.5,1,5.39,1686966,COc1ccc([C@H](NC(=O)CCc2ccccc2)c2c(O)ccc3ccccc23)cc1,IC50,'=',2450,nM,5.61,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.61,inactive,5.49,,,4,4725,2022
CHEMBL4958652,,,339.48,0,2.76,1691836,CN1CCC(N2CCN(Cc3ccc4cc(O)ccc4c3)CC2)CC1,IC50,'=',1660,nM,5.78,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.78,inactive,5.61,,,4,4725,2022
CHEMBL4970740,,,308.34,0,3.19,1695216,CNc1nc(Nc2ccc3c(c2)OCCO3)nc2ccccc12,IC50,'=',851.1,nM,6.07,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.07,active,5.906667,,,4,4725,2022
