Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL4931526,,,326.43,0.0,3.32,1672137,Cc1nnc(NC(c2cnc3ccccc3c2)[C@H]2C[C@@H](O)C2)s1,IC50,'=',1580.0,nM,5.8,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.8,inactive,5.595,,,inactive,2,4725
CHEMBL5027631,,,401.84,0.0,4.67,1721177,O=C(c1ccccc1F)N(Cc1nccn1Cc1c(F)cccc1Cl)C1CC1,IC50,'=',1320.0,nM,5.88,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.88,inactive,5.533333,,,inactive,3,4725
CHEMBL462861,,,218.35,0.0,4.49,1d,c1ccc(SSc2ccccc2)cc1,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL944270,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,5.3,inactive,5.3,chloroquine resistant,CQR,inactive,2,2297
CHEMBL462861,,,218.35,0.0,4.49,1d,c1ccc(SSc2ccccc2)cc1,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL944270,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,5.3,inactive,5.3,chloroquine resistant,CQR,inactive,2,2297
CHEMBL3262123,,,337.38,0.0,2.84,7c,O=C1/C(=C/c2ccccc2)Oc2c1ccc(O)c2CN1CCOCC1,IC50,'=',3340.0,nM,5.48,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.48,inactive,5.48,chloroquine resistant,CQR,inactive,1,5923
CHEMBL1255659,,,175.14,0.0,2.19,NCGC00094193-01,O=Nc1ccc2oc(=O)ccc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,inactive,6,5923
CHEMBL280998,CATECHOL,,110.11,0.0,1.1,NCGC00091262-02,Oc1ccccc1O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,inactive,7,5923
CHEMBL544428,MIANSERIN HYDROCHLORIDE,4.0,300.83,0.0,3.08,NCGC00094086-01,CN1CCN2c3ccccc3Cc3ccccc3C2C1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,inactive,7,5923
CHEMBL544428,MIANSERIN HYDROCHLORIDE,4.0,300.83,0.0,3.08,NCGC00094086-01,CN1CCN2c3ccccc3Cc3ccccc3C2C1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,inactive,7,5923
CHEMBL544428,MIANSERIN HYDROCHLORIDE,4.0,300.83,0.0,3.08,NCGC00094086-01,CN1CCN2c3ccccc3Cc3ccccc3C2C1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,inactive,7,5923
