Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL1928935,,,291.28,0.0,-0.17,4,O=C(Cn1cnc2cccc(F)c2c1=O)[C@H]1NCC[C@@H]1O,IC50,'=',5.9,nM,8.23,,,UO_0000065,0,CHEMBL1932732,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,K1,8.23,high_potency,8.23,chloroquine resistant,CQR,elite,7,5948
CHEMBL146333,,,319.88,0.0,4.81,AQ-35,CCN(CC)CCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL760279,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,7.24,active,7.24,chloroquine resistant,CQR,active,8,59
CHEMBL4916529,,,453.34,1.0,7.5,1654517,Brc1cccc(-c2ccc(-c3cc(-c4ccccc4)nnc3-c3ccccc3)o2)c1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.7,inactive,5.44,,,inactive,2,4725
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL3084857,,,648.83,2.0,7.13,4j,CCC1CCC2(CC1)OOC1(CC[C@@]3(C)[C@H](C[C@@H](OC(C)=O)[C@@H]4[C@@H]3C[C@H](OC(C)=O)[C@]3(C)C(C(C)CCC(=O)O)CC[C@@H]43)C1)OO2,IC50,'=',9.83,nM,8.01,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,8.01,high_potency,8.125,chloroquine sensitive,CQS,elite,4,2297
CHEMBL1231612,,,360.25,0.0,2.38,14; C44S,CC1(C)N=C(N)N=C(N)N1OCCCOc1cccc(Cl)c1Cl,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,8.72,high_potency,8.72,,,elite,6,55
CHEMBL2024435,,,442.56,0.0,4.87,CD-2,CCOC(=O)c1ccc(/C=C/[C@H]2CN3CC[C@H]2C[C@H]3[C@H](O)c2ccnc3ccccc23)cc1,IC50,'=',590.0,nM,6.23,,,UO_0000065,0,CHEMBL2025542,organism-based format,,CHEMBL2021864,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum HB3 after 72 hrs by SYBP Green I dye staining,HB3,6.23,active,6.23,chloroquine sensitive,CQS,active,2,983
CHEMBL258632,,,485.5,1.0,5.55,"6, N-(3-nitrophenylpyrazole) curcumin",COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(-c3cccc([N+](=O)[O-])c3)n2)ccc1O,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL923044,organism-based format,,CHEMBL1143955,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCK2,FCK2,6.06,active,6.06,chloroquine sensitive,CQS,active,2,40
CHEMBL2153158,TSITSIKAMMAMINE C TRIFLUROACETATE,,445.4,0.0,2.31,1,Cn1cc2c3c1C(=O)c1[nH]cc(-c4ccc(O)cc4)c1C3=[N+](C)CC2,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL2157018,organism-based format,,CHEMBL2150944,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as growth inhibition after 72 hrs by DAPI staining,Dd2,7.74,high_potency,7.74,chloroquine resistant,CQR,elite,2,3864
CHEMBL526813,,,429.55,1.0,5.35,24035,O=C(Nc1ccccc1)c1ccc(-c2cc3ccncc3cc2OC2CCNCC2)s1,IC50,'=',570.0,nM,6.24,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.24,active,6.24,,,active,3,7375
