Smiles,y_true,y_pred
CC(C)NC(=N)c1ccc2oc(CCc3cc4ccc(C(=N)NC(C)C)cc4o3)cc2c1,8.22,8.368064
N=C(N)c1ccc2oc(CCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,7.39,8.70396
N=C(N)c1ccc2oc(CCc3cc4ccc(C(=N)N)cc4o3)cc2c1,8.7,8.54447
N=C(N)c1ccc2oc(CCCCCCCCCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,6.66,6.6610894
N=C(N)c1ccc2oc(CCCCCCCCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,6.54,6.819976
N=C(N)c1ccc2oc(CCCCCCCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,6.53,6.974936
N=C(N)c1ccc2oc(CCCCCCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,6.16,7.118719
N=C(N)c1ccc2oc(CCCCCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,6.55,7.21538
N=C(N)c1ccc2oc(CCCCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,6.44,7.3120413
N=C(N)c1ccc2oc(CCCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,7.17,7.256461
N=C(N)c1ccc2oc(CCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,7.49,7.334998
N=C(N)c1ccc2oc(CCc3cc4cc(C(=N)N)ccc4o3)cc2c1,8.52,9.099063
N=C(N)c1ccc2oc(Cc3cc4cc(C(=N)N)ccc4o3)cc2c1,7.55,7.208131
N=C(N)c1ccc2cc(CCCCCc3cc4ccc(C(=N)N)cc4o3)oc2c1,7.24,6.9335527
CN(C)C(=N)c1ccc2oc(CCCCc3cc4cc(C(=N)N(C)C)ccc4o3)cc2c1,8.0,6.8435373
N=C(N)c1ccc2cc(CCCCc3cc4ccc(C(=N)N)cc4o3)oc2c1,7.24,6.7782907
N=C(N)c1ccc2cc(CCCc3cc4ccc(C(=N)N)cc4o3)oc2c1,7.43,7.401453
N=C(N)c1ccc2cc(CCc3cc4ccc(C(=N)N)cc4o3)oc2c1,8.4,7.9222145
Cc1c(-c2ccc(C(=N)NC(C)C)cc2)oc(-c2ccc(C(=N)NC(C)C)cc2)c1C,7.05,7.5470486
Cc1c(-c2ccc(C(=N)NC(C)C)cc2)oc(-c2ccc(C(=N)NC(C)C)cc2)c1C,7.42,7.5464444
CC(C)NC(=N)c1ccc(-c2cc3cc(C(=N)NC(C)C)cc(O)c3o2)c(O)c1,6.51,7.3784957
CC(C)NC(=N)c1ccc(-c2cc3cc(C(=N)NC(C)C)cc(O)c3o2)cc1,7.25,7.634648
CC(C)NC(=N)c1ccc(-c2cc3cc(C(=N)NC(C)C)ccc3o2)c(O)c1,7.55,7.516238
CC(C)NC(=N)c1ccc(-c2cc3cc(C(=N)NC(C)C)ccc3o2)cc1,7.14,7.6974773
CC(C)NC(=N)c1ccc(-c2cc3ccc(C(=N)NC(C)C)cc3o2)c(O)c1,6.22,7.4298472
CC(C)NC(=N)c1ccc(-c2cc3ccc(C(=N)NC(C)C)cc3o2)cc1,7.82,7.8255534
CC(C)NC(=N)c1ccc(O)c(-c2cc3cc(C(=N)NC(C)C)ccc3o2)c1,6.29,6.3882484
CC(C)NC(=N)c1ccc(O)c(-c2cc3ccc(C(=N)NC(C)C)cc3o2)c1,6.2,6.6595793
COc1cc(C(=N)NC(C)C)cc2cc(-c3ccc(C(=N)NC(C)C)cc3)oc12,7.32,7.9451714
COc1cc(C(=N)NC(C)C)ccc1-c1cc2ccc(C(=N)NC(C)C)cc2o1,6.69,7.594775
COc1cc(C(=N)NC(C)C)ccc1-c1cc2cc(C(=N)NC(C)C)ccc2o1,7.7,7.768765
COc1ccc(C(=N)NC(C)C)cc1-c1cc2cc(C(=N)NC(C)C)ccc2o1,6.6,6.8362875
COc1ccc(C(=N)NC(C)C)cc1-c1cc2ccc(C(=N)NC(C)C)cc2o1,6.53,7.0238705
COc1cc(C(=N)NC(C)C)cc2cc(CCCCCc3cc4cc(C(=N)NC(C)C)cc(OC)c4o3)oc12,6.88,7.1749034
CC(C)NC(=N)c1cccc2oc(Cc3cc4c(C(=N)NC(C)C)cccc4o3)cc12,6.04,6.4011993
N=C(N)c1ccc(-c2cncc(-c3ccc(C(=N)N)nc3)n2)cc1,8.0,8.850161
N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cn3)o2)cc1,8.19,7.754266
N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cn3)o2)cc1,8.19,7.754266
N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cn3)o2)cc1,8.19,7.754266
N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cn3)o2)cc1,8.19,7.754266
N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)o3)cn2)cc1,5.0,7.813471
N=C(N)c1ccc(-c2ccc(-c3cnc(C(=N)N)cn3)cn2)cc1,8.24,8.9009075
N=C(N)c1ccc(-c2cnc(-c3ccc(C(=N)N)nc3)s2)cc1,8.6,9.050733
N=C(N)c1ccc(-c2cncc(-c3ccc(C(=N)N)cn3)n2)cc1,7.28,7.5820885
N=C(N)c1ccc(-c2cncc(-c3ccc(C(=N)N)cn3)n2)nc1,7.51,6.7406836
