Smiles,y_true,y_pred
Clc1ccc2c(NCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,6.41,6.9678946
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
CCN(CC)CCCNCCCCCCNc1ccnc2cc(Cl)ccc12,6.57,7.2856693
Nc1cc(CO)cc(Nc2ccnc3cc(Cl)ccc23)c1,6.55,5.980413
Clc1ccc2c(NCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)ccnc2c1,8.92,7.3313046
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
Clc1ccc2c(NC[C@H]3CCCN4CCCC[C@@H]34)ccnc2c1,7.76,7.108138
O=C(NCCCCCCNc1ccnc2cc(Cl)ccc12)N[C@H]1C(=O)N(C2CCCCC2)[C@H]1/C=C/c1ccccc1,7.38,6.891094
CCCNCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,7.44,6.0084476
Clc1ccc2c(NCCCN3CCN(CCCN(Cc4ccsc4)Cc4ccsc4)CC3)ccnc2c1,7.2,6.0926447
COc1ccc(Oc2ccc(N/C(=N/c3cccc(Cl)c3)NCCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,7.12,6.819859
CCOC(=O)c1c(C)nc(NCCCNc2ccnc3cc(Cl)ccc23)nc1C,7.2,5.5454197
CCOC(=O)c1c(C)nc(NCCCCNc2ccnc3cc(Cl)ccc23)nc1C,7.38,6.0172825
CCOC(=O)c1c(C)nc(NCCCCNc2ccnc3cc(Cl)ccc23)nc1-c1ccccc1,7.58,5.829247
Cc1nc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,8.44,6.450049
Clc1ccc2c(NCC3CC4(c5ccccc5)CCN3C4)ccnc2c1,7.48,6.811511
CCN(CC)CCCNCCNc1ccnc2cc(Cl)ccc12,6.89,6.077091
CCN(CC)CCCCN(CCCCN(CC)CC)c1ccnc2cc(Cl)ccc12,6.29,7.6685576
O=C(CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1)NC1CCCCC1,6.21,6.7820153
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CC(CNc1ccnc2cc(Cl)ccc12)Nc1ccnc2cc(Cl)ccc12,8.46,6.6990933
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,7.0,7.4815655
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1F,7.13,7.0986776
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cc(Cl)c(Cl)s1,7.78,5.9639955
O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(OC(F)(F)F)cc1,8.13,6.155961
CC(CCCNc1ccnc2cc(Cl)ccc12)CNc1ccnc2cc(Cl)ccc12,8.52,7.536105
CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(C(F)(F)F)ccc12,8.3,7.2166605
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1,7.13,7.258956
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
CCc1ccc(C(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,7.89,6.75085
O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cc(F)cc(F)c1,7.59,6.8705025
O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(F)c(F)c1,7.89,6.3843794
CC(C)CC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,7.11,7.0040684
CCCN(CCC)CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,8.66,6.863268
OC12C3C4CC5C6C4C1C6C(C53)N2CCCCNc1ccnc2cc(Cl)ccc12,6.73,6.6723804
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
Clc1ccc2c(NCCN3CCCC3)ccnc2c1,7.89,7.7820883
Clc1ccc2c(NCCCN3CCN(CCCNCC4CCCCC4)CC3)ccnc2c1,7.37,6.4472666
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CCN(CC)CCNc1ccnc2cc(OC)ccc12,6.81,7.6585402
Clc1ccc2c(NCCCNCc3ccc(-c4ccncc4)s3)ccnc2c1,7.44,6.3686576
Clc1ccc2c(NCCNCc3ccc(-c4cccnc4)s3)ccnc2c1,8.0,6.2867093
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CCN(CC)C1CCC(Nc2ccnc3cc(Cl)ccc23)CC1,7.24,6.656241
CCN(CC)C1CCCC(Nc2ccnc3cc(Cl)ccc23)C1,6.95,6.7553024
O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C1CCCCC1,6.67,6.5274057
CC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,6.4,7.032451
Clc1ccc2c(NCCCN3CCN(CCCNCC4CCCCC4)CC3)ccnc2c1,7.37,6.4461536
Clc1ccc2c(NCCN3CCCC3)ccnc2c1,7.89,7.7820883
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
O=C(NCCNc1ccnc2cc(Cl)ccc12)N/N=C/c1ccc(O)c(CN2CCCCC2)c1O,6.57,6.7920327
CCN(CC)CCCCC(C)Nc1ccnc2cc(Cl)ccc12,6.38,7.818819
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,8.22,8.402056
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
Clc1ccc2c(NCCCN3CCN(CCCN(CC4CC4)N4CCCCCC4)CC3)ccnc2c1,7.87,6.8220854
COc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,6.65,7.2261214
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12,8.22,7.5260878
COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCCCCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)c2c1,7.24,7.4771137
O=C(CC12CC3CC(CC(C3)C1)C2)NCCCCCNc1ccnc2cc(Cl)ccc12,6.22,6.453388
CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)c(Cl)c1,8.1,7.4014263
CC(C)(C)n1nnnc1C(NCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,7.41,7.0636163
CC(C)NC1CCC(Nc2ccnc3cc(Cl)ccc23)CC1,7.12,6.0046215
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
Cc1ccc(C(NCCNc2ccnc3cc(Cl)ccc23)c2nnnn2C(C)(C)C)cc1,8.7,7.4081044
Cc1ccc(C(NCCNc2ccnc3cc(Cl)ccc23)c2nnn[nH]2)cc1,4.76,6.236205
Cc1ccc(C(=O)/C=C/c2ccc(C(=O)N(C)CCCNc3ccnc4cc(Cl)ccc34)cc2)o1,6.43,6.8560333
Cc1ccc(C(=O)/C=C/c2ccc(C(=O)NCCCNc3ccnc4cc(Cl)ccc34)cc2)o1,6.64,6.85492
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(C2CCCCC2)c1O,7.84,7.491583
Cc1cc(Nc2ccnc3cc(Cl)ccc23)cc(CNC(C)(C)C)c1O,8.52,7.5839663
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(O)ccc1O,8.54,7.404765
O=[N+]([O-])c1cc(C(F)(F)F)ccc1S(=O)(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,7.59,6.1329
CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cc(O)ccc1O,8.05,7.323513
CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cc(OC(F)(F)F)ccc1O,8.62,7.191617
CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cc(OC(F)(F)F)ccc1O,8.62,7.19106
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccccc1O,8.74,7.418122
O=C(CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1)NC1CCCCC1,6.21,6.7809024
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CC(NCCCCCCNc1ccnc2cc(Cl)ccc12)c1nc(Cc2ccccc2)c(N2CCOCC2)o1,7.43,7.0218773
Clc1ccc2c(NCCNCc3nc(Cc4ccccc4)c(N4CCOCC4)o3)ccnc2c1,6.64,6.4684143
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
Clc1ccc2c(NCCCNCc3nc(Cc4ccccc4)c(N4CCOCC4)o3)ccnc2c1,7.39,6.4144316
Cc1ccc(N2C(=O)[C@H](NC(=O)NCCCCCCNc3ccnc4cc(Cl)ccc34)[C@@H]2/C=C/c2ccccc2)cc1,7.38,6.7402763
CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1ccccc1O,7.7,7.3402085
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
Clc1ccc2c(NCCCN3CCN(CCCN(Cc4ccsc4)Cc4ccsc4)CC3)ccnc2c1,7.2,6.0931706
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
CCOC(=O)c1c(C)nc(NCCCNc2ccnc3cc(Cl)ccc23)nc1-c1ccccc1,6.61,5.9875083
CCNCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,7.24,6.172483
O=C1/C(=C/C=C/c2ccccc2)NC(=S)N1CCNc1ccnc2cc(Cl)ccc12,7.4,6.504032
CCN(CC)CCNc1ccnc2cc([N+](=O)[O-])ccc12,6.49,8.083724
Clc1ccc2c(NCCOCCOCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,8.92,7.3513393
COc1ccc(Nc2ccnc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc1,7.09,6.58445
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,7.0,7.4815655
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,7.0,7.4815655
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,7.0,7.4826784
Cn1cc(OCc2ccccc2)c(=O)cc1CNCCNc1ccnc2cc(Cl)ccc12,5.59,6.437527
CN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(=O)c(OCc2ccccc2)cn1C,6.52,6.7107806
COc1ccc(CN(C)Cc2cccc(CNc3ccnc4cc(Cl)ccc34)c2)cc1,6.92,6.7157893
COc1ccc(CN(C)Cc2cccc(CNc3ccnc4cc(Cl)ccc34)c2)cc1,6.92,6.7157893
O=C1c2ccccc2SC(c2ccc(Cl)cc2)N1CCCCNc1ccnc2cc(Cl)ccc12,5.9,6.537145
Cc1c(C)c(C)c(S(=O)(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)c(C)c1C,7.77,6.0500827
CC(C)(C)NC(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,5.97,7.5962095
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,7.0,7.4815655
CC(C)(C)NC(=O)CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,5.42,6.745285
O=C(CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1)NC1CCCCC1,6.62,6.198709
O=C(CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1)NC1CCCCC1,5.87,6.5783277
CC(C)(C)NCCNc1ccnc2cc(Cl)ccc12,8.37,6.968451
OCCCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,5.0,5.730464
Clc1ccc2c(NCCCCNc3nccc(Cl)n3)ccnc2c1,6.71,6.2350917
Clc1ccc2c(NCCCNc3ccnc(N4CCCCC4)n3)ccnc2c1,7.3,6.482884
Clc1ccc2c(NCCCNc3ccnc(N4CCOCC4)n3)ccnc2c1,7.3,6.189874
Clc1ccc2c(NCCCNc3nccc(N4CCCCC4)n3)ccnc2c1,7.37,6.567476
CCN(CC)CCCCCCCCCCNc1ccnc2cc(Cl)ccc12,8.22,8.159411
CCN(CC)CCCNc1ccnc2cc(OC)ccc12,6.05,7.0691814
CCN(CC)C1CCC(Nc2ccnc3cc(Cl)ccc23)CC1,7.24,6.655963
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCc1cn(CCNc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,5.57,5.5960636
O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,6.25,6.4547796
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CCOC(=O)c1cnc(NCCCCNc2ccnc3cc(Cl)ccc23)nc1C,6.47,6.2178397
CCc1c(OCc2ccccc2)c(=O)ccn1CCCCCCNc1ccnc2cc(Cl)ccc12,6.0,6.9873724
CCc1c(OCc2ccccc2)c(=O)ccn1CCCCCCNc1ccnc2cc(Cl)ccc12,6.0,6.9879293
Cc1nccc2c1[nH]c1cc(OCc3cn(CCNc4ccnc5cc(Cl)ccc45)nn3)ccc12,7.35,6.22897
CC(C)(C)NC(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,5.97,7.5962095
Clc1ccc2c(NCCCN3CCN(CCCNCc4ccnc5ccccc45)CC3)ccnc2c1,7.7,6.476206
CCN(CC)CCCN(CCCN(CC)CC)c1ccnc2cc(Cl)ccc12,7.02,7.6418443
Clc1ccc2c(NCCCN3CCN(CCCN(CC4CC4)CC4CC4)CC3)ccnc2c1,7.71,7.1771474
[N-]=[N+]=NCC(=O)NCCNc1ccnc2cc(Cl)ccc12,7.41,6.9161377
Clc1ccc(CNCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,7.78,5.913004
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
COc1ccc(Oc2ccc(N/C(=N/c3cccc(Cl)c3)NCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,6.63,7.1331816
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,8.15,7.5238614
Cc1ccc(N2C(=O)[C@H](NC(=O)CCCCCNc3ccnc4cc(Cl)ccc34)[C@@H]2/C=C/c2ccccc2)cc1,7.1,6.571093
Cc1ccc(N2C(=O)[C@@H](NC(=O)C(=O)NCCCCCCNc3ccnc4cc(Cl)ccc34)[C@H]2/C=C/c2ccccc2)cc1,7.47,7.018538
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CCN(CC)CCCCN(CC)CCNc1ccnc2cc(Cl)ccc12,7.44,8.560108
CCN(CC)CCCCNCCNc1ccnc2cc(Cl)ccc12,7.51,7.4003134
CCN(CC)CCCN(CC)CCNc1ccnc2cc(Cl)ccc12,7.56,8.531169
CCN(CC)CCN(CCNc1ccnc2cc(Cl)ccc12)CCN(CC)CC,8.15,7.788767
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,8.27,7.9924545
COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)c2c1,6.0,7.703062
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CN(C)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12,7.88,7.536105
CN(C)Cc1ccccc1CNCCNc1ccnc2cc(Cl)ccc12,7.71,6.649563
Clc1ccc2c(NCCNCc3ccc(Br)cc3)ccnc2c1,8.0,7.0680685
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,8.22,8.402056
Clc1ccc2c(NCCN3CCCCC3)ccnc2c1,8.17,7.674123
CCN(CC)CCCCCCOc1ccnc2cc(Cl)ccc12,5.64,7.342435
CCC(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.7,7.1031294
CC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,6.4,7.032451
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
CCN(CC)CCNc1ccnc2cc(F)ccc12,7.22,8.729292
CCN(CC)CCNc1ccnc2ccccc12,5.97,7.7320013
O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cc(Br)c(Br)s1,8.92,6.2445526
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,8.15,7.5260878
Oc1ccc(CN(CCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)Cc2ccc(O)cc2)cc1,7.34,6.647615
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
O=[N+]([O-])c1ccc(CNCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,8.23,6.588345
Clc1ccc2c(NC3CCCCC3Nc3ccnc4cc(Cl)ccc34)ccnc2c1,8.85,6.500693
Clc1ccc2c(NC3CCCCC3Nc3ccnc4cc(Cl)ccc34)ccnc2c1,8.85,6.499858
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,8.22,8.402056
O=C(O)CNCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,6.5,6.0211434
CCCCNCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,7.61,6.1608653
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
CCN(CC)CCCN(CC)CCNc1ccnc2cc(Cl)ccc12,7.56,8.531169
CCN(CC)CCCNCCCCCCNc1ccnc2cc(Cl)ccc12,6.57,7.2856693
CCN(CC)CCCNCCCCNc1ccnc2cc(Cl)ccc12,6.77,6.9389553
CCN(CC)CCCNCCCCCNc1ccnc2cc(Cl)ccc12,7.01,7.123721
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
O=C(NCCCCCNc1ccnc2cc(Cl)ccc12)C12CC3CC(CC(C3)C1)C2,6.05,6.5633016
CCN(CC)CCCNc1ccnc2cc(Br)ccc12,8.22,7.7320013
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,8.22,8.402056
CC(C)c1cc(Nc2ccnc3cc(Cl)ccc23)cc(CNC(C)(C)C)c1O,8.73,7.418122
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
Clc1ccc2c(N/N=C/c3cccs3)ccnc2c1,6.3,6.8766246
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,8.22,8.402056
CCN(CC)Cc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,8.57,7.9935675
CCN(CC)Cc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,8.57,7.9924545
Clc1ccc2c(N/N=C/c3ccco3)ccnc2c1,6.77,6.457562
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,5.7,6.154709
Clc1ccc2c(NCCCNCc3ccccc3)ccnc2c1,7.76,6.583615
Clc1ccc2c(NCCCNCc3ccccc3)ccnc2c1,7.76,6.5841713
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
Clc1ccc2c(NCCCNCc3cccnc3)ccnc2c1,6.58,5.610255
Clc1ccc2c(NCCCNCc3ccncc3)ccnc2c1,6.69,5.942917
Clc1ccc2c(NCCNCc3ccc(Br)cc3)ccnc2c1,8.0,7.0691814
Fc1ccc(CNCCCNc2ccnc3cc(Cl)ccc23)cc1,7.53,6.2686224
O=C(CCCc1ccccc1)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,7.21,6.835998
CC(=O)CCC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,6.42,6.9511986
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,8.3,6.810398
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,8.22,8.402056
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,8.3,6.811511
O=C(CCCC1CCCCC1)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,6.81,6.7035456
O=C(CCCc1c[nH]c2ccccc12)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,7.82,6.6746063
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,7.0,7.4826784
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CCOc1c(NCCN(CC)CCCC(C)Nc2ccnc3cc(Cl)ccc23)c(=O)c1=O,5.98,6.399962
CCN(CCCC(C)Nc1ccnc2cc(Cl)ccc12)CCNc1c(NCCN(CC)CCCC(C)Nc2ccnc3cc(Cl)ccc23)c(=O)c1=O,7.09,7.109808
Clc1ccc2c(NCCCN3CCN(CCCN(CC4CC4)CC4CC4)CC3)ccnc2c1,7.71,7.177704
COc1ccc(C(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,7.7,6.97179
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2723126
CCOC(=O)c1c(C)nc(NCCCCCCCCCCCCNc2ccnc3cc(Cl)ccc23)nc1-c1ccccc1,6.58,6.6375976
CCOC(=O)c1c(C)nc(NCCCCCCCCCCNc2ccnc3cc(Cl)ccc23)nc1-c1ccccc1,6.31,6.6554065
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
CCN(CC)CCNc1ccnc2cc(Cl)ccc12,7.43,8.931866
Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)cc2)cc1,7.14,7.557253
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.2711997
CCN(CC)CCCN(CC)CCCCCCNc1ccnc2cc(Cl)ccc12,6.56,8.139377
