Smiles,y_true,y_pred
Cc1ccc(C(=O)NOCCCCCC(=O)NO)cc1C,6.6,6.053357
O=C(CCCCCCCC(=O)NO)NO,5.41,5.0920963
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.59,6.7229834
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,9.0,8.217213
C=CC12CCN(CC1)C(C(O)c1ccnc3ccc(OC)cc13)C2,6.38,7.2908425
Oc1ccc(Br)cc1CN1CCN(Cc2ccc(Cl)cc2)CC1,5.82,5.784111
O=C(Nc1ccccc1O)c1ccc(Oc2cccc(C(=O)Nc3ccccc3O)c2)cc1,6.7,5.213053
O=C(Nc1ccccc1O)c1ccc(-c2ccc(Cl)cc2Cl)o1,5.52,5.1927
O=C(Nc1ccc(F)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1,5.74,5.426473
COc1ccc(C(=O)NC(c2ccccc2Cl)c2cc(Cl)c3cccnc3c2O)cc1,6.01,5.9670005
Oc1ccccc1CN1CCC2(CCCN(Cc3ccccc3F)C2)C1,6.19,5.8033013
Cc1ccc2nc(C)cc(Nc3cccc(C(F)(F)F)c3)c2c1,5.86,5.6439633
CCCCCCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,5.74,5.8006845
CSc1ccccc1C(=O)Nc1nc(-c2ccccn2)cs1,5.75,5.479392
CC1CN(C(=O)c2sc3ccccc3c2Cl)CC(C)O1,6.98,5.2316623
CCOc1ccc(C2N(C)c3ccccc3N2C)cc1,6.04,4.9036818
CCOc1ccccc1CN1CCc2nc3cc(C(C)(C)C)nn3c(O)c2C1,5.91,6.423934
CC(C)CCNCC(O)Cn1c2ccccc2c2ccccc21,6.04,6.368035
CCOC(=O)c1cnc2ccc(Cl)cc2c1NCCCN(C)C,5.93,6.903547
COc1ccccc1N1C(=N)SC(=Cc2ccc(OCc3ccccc3F)cc2)C1=O,6.09,5.740206
COc1ccc(CCNC(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc2Sc2ccc(F)cc2)cc1OC,5.88,5.325288
CN1CCN(c2c3c(c(C#N)c4nc5ccccc5n24)CCC3)CC1,5.83,5.7410784
