Smiles,y_true,y_pred
COc1cc(/C=C2\CC/C(=C\c3ccc(OCCN4CCOCC4)c(OC)c3)C2=O)ccc1OCCN1CCOCC1,5.62,5.061894
O=C(O)c1cc(O)c(O)c(O)c1,4.17,4.6790123
COc1ccc2nc(/C=C/c3ccncc3)cc(N3CCN(C)CC3)c2c1,6.21,6.296709
C=C(C)[C@@H]1CC[C@]2(C(=O)NCCCN3CCN(CCCN)CC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,9.66,6.555363
C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.68,6.4483986
BrC1=NOC(c2nnc(-c3ccccc3)o2)C1,4.78,4.8693
Cc1cc(N2CCN(C)CC2)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2cccs2)n1,7.41,7.255391
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,5.1,4.4979506
Nc1ncc(-c2ccc(C(=O)N3CCCNCC3)cc2)nc1-c1ccc(C(F)(F)F)nc1,7.99,7.567924
COc1cc(NC(C)CCCNC(=O)NNC(=O)/C=C/c2ccc(Cl)cc2)c2ncccc2c1,4.62,4.800104
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(C#N)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,7.01,6.5977454
CO/C=C(/C(=O)OC)[C@H](C)[C@H](/C=C/c1cccc(OC)c1)OC,4.99,5.834
CCCn1c2c([n+](C(C)C)c1C)C(=O)c1ccccc1C2=O,8.4,8.09035
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,7.62,7.1706266
Cc1ccc(C2OOC(c3ccc(C(=O)NC4CCCCC4)cc3)OO2)cc1,5.54,5.5629845
