Smiles,y_true,y_pred
O=C(OCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,5.43,4.8653374
O=C(OCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,5.43,4.8653374
O=C(OCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,5.43,4.8664913
CN(C)c1cc(NC(=O)Nc2ccccc2)c2ccccc2n1,5.91,5.56088
CN(C)c1cc(NC(=O)Nc2ccccc2)c2ccccc2n1,5.91,5.5626116
CN(C)c1cc(NC(=O)Nc2ccccc2)c2ccccc2n1,5.91,5.5626116
O=C(NCCCNC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,4.92,5.805619
O=C(NCCCNC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,4.92,5.805619
O=C(NCCCNC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,4.92,5.8053303
O=C1c2ccc(N3CCN(CCO)CC3)cc2C(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,7.82,6.6812525
O=C1c2ccc(N3CCN(CCO)CC3)cc2C(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,7.82,6.680964
O=C1c2ccc(N3CCN(CCO)CC3)cc2C(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,7.82,6.680098
C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,5.52,4.722188
C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,5.33,4.1807613
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,5.1,4.6829376
CC(C)C1=C(c2c[nH]c3ccccc23)[C@@H]2[C@H](C)C[C@@H](O)[C@@]3(C)[C@H](C)CC[C@@H](O)[C@@]23CC1,4.28,5.423503
CC(C)C1=C(c2c[nH]c3ccccc23)[C@@H]2[C@H](C)CC[C@@]3(C)[C@H](C)CC[C@@H](O)[C@@]23CC1,5.55,5.4281206
C[C@H](CO)C1=C(c2c[nH]c3ccccc23)[C@@H]2[C@H](C)C[C@@H](O)[C@@]3(C)[C@H](C)CC[C@@H](O)[C@@]23CC1,4.59,5.5152802
c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,5.1,5.045428
c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,5.1,5.0442734
c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,5.1,5.045428
OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,5.0,5.506622
OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,5.0,5.506045
OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,5.0,5.506045
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,4.9,4.764902
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,4.9,4.766056
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,4.9,4.763747
O=C1c2ccc(N3CCOCC3)cc2C(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,7.72,6.8180523
O=C1c2ccc(N3CCOCC3)cc2C(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,7.72,6.816898
O=C1c2ccc(N3CCOCC3)cc2C(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,7.72,6.817764
O=C1c2cccc(N3CCOCC3)c2C(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,7.6,6.5542655
O=C1c2cccc(N3CCOCC3)c2C(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,7.6,6.5548425
O=C1c2cccc(N3CCOCC3)c2C(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,7.6,6.554554
Cc1ccc(Nc2nc(-c3ccccn3)cs2)cc1,6.46,5.956849
Cc1ccc(Nc2nc(-c3ccccn3)cs2)cc1,6.46,5.955983
c1ccc(Nc2nc(-c3ccccn3)cs2)cc1,5.49,5.442551
OCCc1ccc(Nc2nccc(-c3nnc4ccccn34)n2)cc1,5.97,6.0764766
OCCc1ccc(Nc2nccc(-c3nnc4ccccn34)n2)cc1,5.97,6.076621
OCCc1ccc(Nc2nccc(-c3nnc4ccccn34)n2)cc1,5.97,6.0769095
CC(C)(C)OC(=O)n1cc(CC2NCCc3c2[nH]c2ccccc32)c2ccccc21,5.07,4.8156967
COC(=O)C1Cc2c([nH]c3ccccc23)C(Cc2c[nH]c3ccccc23)N1,4.76,5.0396557
c1ccc2c(CC3NCCc4c3[nH]c3ccccc43)c[nH]c2c1,5.02,4.9877067
COc1ccc2nc(/C=C/c3ccncc3)cc(NCCN(C)C)c2c1,7.48,7.80682
CN(C)CCNc1cc(/C=C/c2ccncc2)nc2ccccc12,7.48,7.83799
CN(C)CCNc1cc(/C=C/c2ccncc2)nc2ccccc12,7.48,7.83799
Cc1cc(=O)c(OCC(=O)N2CCN([C@@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c[nH]1,5.3,4.858411
Cc1cc(=O)c(OCC(=O)N2CCN([C@@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c[nH]1,5.3,4.859565
Cc1cc(=O)c(OCC(=O)N2CCN([C@@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c[nH]1,5.3,4.858411
CCn1ncc(CN2CC[C@@H]3C(=O)NCCCCCCN(Cc4ccncc4)[C@@H]3C2)c1C,5.9,4.8872714
CCn1ncc(CN2CC[C@@H]3C(=O)NCCCCCCN(Cc4ccncc4)[C@@H]3C2)c1C,5.9,4.886117
CCn1ncc(CN2CC[C@@H]3C(=O)NCCCCCCN(Cc4ccncc4)[C@@H]3C2)c1C,5.9,4.8872714
Cn1n[n+](CCCCC(Cl)(Cl)Cl)c2ccccc21,5.48,4.5617228
Cn1n[n+](CCCCC(Cl)(Cl)Cl)c2ccccc21,5.48,4.560568
Cn1n[n+](CCCCC(Cl)(Cl)Cl)c2ccccc21,5.48,4.5617228
CCCc1cc(-c2nc(-c3ccc(-n4nc(C)cc4N)cc3)no2)n(C)n1,5.73,5.215129
CCCc1cc(-c2nc(-c3ccc(-n4nc(C)cc4N)cc3)no2)n(C)n1,5.73,5.2139745
CCCc1cc(-c2nc(-c3ccc(-n4nc(C)cc4N)cc3)no2)n(C)n1,5.73,5.215129
Cc1ccc(C2c3ccsc3CCN2CCC(=O)N2CCN(C(=O)Cc3cccs3)C(C)C2)cc1,5.56,4.7799096
Cc1ccc(C2c3ccsc3CCN2CCC(=O)N2CCN(C(=O)Cc3cccs3)C(C)C2)cc1,5.56,4.778755
Cc1ccc(C2c3ccsc3CCN2CCC(=O)N2CCN(C(=O)Cc3cccs3)C(C)C2)cc1,5.56,4.778755
CC(C)(C)OC(=O)n1c2c(c3ccccc31)CCN(C(=O)OCc1ccccc1)C2CCO,4.67,4.856102
CCOC(=O)CC1c2c(c3ccccc3n2C(=O)OC(C)(C)C)CCN1C(=O)OCc1ccccc1,4.81,4.98078
CON(C)C(=O)CC1c2c(c3ccccc3n2C(=O)OC(C)(C)C)CCN1C(=O)OCc1ccccc1,4.86,5.278045
c1ccc2c(C3NCCc4c3[nH]c3ccccc43)c[nH]c2c1,5.29,4.8988156
COC(=O)C1Cc2c([nH]c3ccccc23)C(c2c[nH]c3ccccc23)N1,4.87,5.0258026
COc1ccc2[nH]cc(C3NCCc4c3[nH]c3ccc(OC)cc43)c2c1,5.1,5.212243
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,5.5,5.2549567
COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1,4.9,5.1602936
COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1,4.9,5.1602936
Cc1cccc(C)c1NC1=NCCCS1,4.9,5.5810823
Cc1cccc(C)c1NC1=NCCCS1,4.9,5.5810823
Cc1cccc(C)c1NC1=NCCCS1,4.9,5.5810823
O=C(Nc1nc2cccc(Cl)c2o1)c1cccc(F)c1,5.7,4.9657726
O=C(Nc1nc2cccc(Cl)c2o1)c1cccc(F)c1,5.7,4.9669266
O=C(Nc1nc2cccc(Cl)c2o1)c1cccc(F)c1,5.7,4.9657726
c1ccc(-c2nc(C[n+]3ccc4c(c3)CCCC4)cs2)cc1,6.08,5.5897408
c1ccc(-c2nc(C[n+]3ccc4c(c3)CCCC4)cs2)cc1,6.08,5.590318
c1ccc(-c2nc(C[n+]3ccc4c(c3)CCCC4)cs2)cc1,6.08,5.5897408
c1ccc2c[n+](Cc3ccc4ccccc4n3)ccc2c1,5.61,4.896507
c1ccc2c[n+](Cc3ccc4ccccc4n3)ccc2c1,5.61,4.894198
c1ccc2c[n+](Cc3ccc4ccccc4n3)ccc2c1,5.61,4.8953524
O=C(N[C@@H]1CN(Cc2ccccn2)CCC[C@H]1O)c1ccc(OCc2ccccc2)cc1,5.39,5.818895
O=C(N[C@@H]1CN(Cc2ccccn2)CCC[C@H]1O)c1ccc(OCc2ccccc2)cc1,5.39,5.8186064
O=C(N[C@@H]1CN(Cc2ccccn2)CCC[C@H]1O)c1ccc(OCc2ccccc2)cc1,5.39,5.818895
O=S(=O)(c1ccc(Cl)s1)N1CCC(N2CCc3sccc3C2)CC1,5.46,5.5914726
O=S(=O)(c1ccc(Cl)s1)N1CCC(N2CCc3sccc3C2)CC1,5.46,5.5914726
O=S(=O)(c1ccc(Cl)s1)N1CCC(N2CCc3sccc3C2)CC1,5.46,5.5920496
Brc1c(NC2=NCCN2)ccc2nccnc12,5.0,7.7617974
