split,dataset,rmse,mae,mse,r2,spearman_rho,n,best trained split
random 1,train,0.41374305132942424,0.2697263218789778,0.1711833125233826,0.8888454072883661,0.9501360283720512,28349,
,val,0.5612557748344118,0.39007518490055243,0.315008045,0.7996452705151313,0.9003864291292838,3962,
random  2,train,0.381211268,0.240554189,0.145322031,0.904659657,0.958118136,27702,
,val,0.565354018,0.40028332,0.319625165,0.784932371,0.890467141,3962,
random 3,train,0.37699779570794295,0.23779002733402332,0.14212733796864788,0.9098412976714586,0.9603346864426215,26432,
,val,0.5664820403770441,0.3872711575025263,0.32090190206973906,0.7964096032972022,0.8979076355463846,3962,
random 4,train,0.410439772,0.270269282,0.16846081,0.88780301,0.948756467,28055,
,val,0.583983992,0.398198558,0.341037303,0.78267299,0.891994666,3962,
random 5,train,0.419834443,0.277764888,0.17626096,0.884680469,0.947056734,28148,
,val,0.577689767,0.39773246,0.33372547,0.783085899,0.893246883,3962,
min val result,,0.565354018,0.39773246,0.315008045,0.78267299,0.890467141,,random 2
,,,,,,,,
scaffold 1,train,0.385697138,0.257391532,0.148762282,0.901034999,0.955542933,25897,
,val,0.546897005,0.390999477,0.299096334,0.810226834,0.903350329,3962,
scaffold 2,train,0.395164692,0.257646015,0.156155134,0.896928155,0.953880856,28733,
,val,0.602049799,0.428562397,0.362463961,0.765851648,0.877898607,3962,
scaffold 3,train,0.397046961,0.252309047,0.15764629,0.896056211,0.955041008,28285,
,val,0.600993974,0.424780156,0.361193757,0.75805791,0.866005934,3962,
scaffold 4,train,0.41109650517015806,0.2725109341466984,0.1690003365631178,0.8904894122685554,0.9484727700470509,27959,
,val,0.6024462040052718,0.4256660929982678,0.36294142872036156,0.7678136196487355,0.8737045752558695,3962,
scaffold 5,train,0.41879344164574334,0.2742450510034214,0.1753879467654866,0.8873261221059546,0.9508633209607328,27812,
,val,0.5980543651521522,0.4264384132416064,0.3576690236775438,0.7671673962870046,0.8736157648525613,3962,
min val result,,0.546897005,0.390999477,0.299096334,0.75805791,0.866005934,,scaffold 1
,,,,,,,,
butina 1,train,0.36768825763800744,0.22181146078481923,0.13519465480487375,0.9042046261377013,0.9589539205430245,25291,
,val,0.5564730740978462,0.3815882162058492,0.30966228219590697,0.7936885889852404,0.8950933120550036,3962,
butina 2,val,0.37320117529436586,0.23214801617194702,0.13927911724109598,0.9091867638447877,0.9595899084020543,28465,
,val,0.5533814710487266,0.3943464728090151,0.3062310525000526,0.7511800725957273,0.84845568,3962,
butina 3,train,0.407412975,0.266236408,0.165985332,0.89182251,0.952238493,29150,
,val,0.563452962,0.40792441,0.31747924,0.72013048,0.83196741,3962,
butina 4,train,0.446458891,0.306461634,0.199325541,0.8697914,0.940068276,29209,
,val,0.60797888,0.438853145,0.369638318,0.684836098,0.816443013,3962,
butina 5,train,0.429077941,0.292096481,0.184107879,0.878841092,0.941490004,26571,
,val,0.553665157,0.405861453,0.306545106,0.724527718,0.834247842,3962,
min val result,,0.553665157,0.405861453,0.306545106,0.684836098,0.816443013,,butina 5
,,,,,,,,
umap k 1,train,0.397609854,0.260559951,0.158093596,0.898255752,0.953861262,31422,
,val,0.54107643,0.393946446,0.292763704,0.79770774,0.895214748,3962,
umap k 2,train,0.408547043,0.270088916,0.166910686,0.88289296,0.941546456,23071,
,val,0.605620734,0.434582849,0.366776473,0.722570013,0.846293817,3962,
umap k 3,train,0.404810571,0.26202788,0.163871599,0.882895363,0.948810234,29288,
,val,0.600359115,0.421560128,0.360431067,0.754800405,0.875743337,3962,
umap k 4,train,0.389557979,0.243464135,0.151755419,0.90932228,0.959080412,24144,
,val,0.560652165,0.3878208,0.31433085,0.796125339,0.89052323,3962,
umap k 5,train,0.391850555,0.248290055,0.153546857,0.901902122,0.955750931,30761,
,val,0.598267802,0.414561521,0.357924363,0.756776421,0.879663726,3962,
min val result,,0.54107643,0.3878208,0.292763704,0.722570013,0.846293817,,umap k1
,,,,,,,,
umap ward 1,train,0.40077743,0.251166137,0.160622552,0.913196766,0.961693017,17753,
,val,0.59364712,0.41393663,0.352416903,0.77744549,0.884289373,3962,
umap ward 2,train,0.431787193,0.292024062,0.18644018,0.866568036,0.940639277,29983,
,val,0.592023909,0.426493396,0.350492309,0.74907883,0.876123318,3962,
umap ward 3,train,0.372415587,0.228424851,0.138693369,0.907781035,0.957840946,28172,
,val,0.576682541,0.403016847,0.332562753,0.758384818,0.87968044,3962,
umap ward 4,train,0.412477289,0.266805974,0.170137514,0.890830433,0.951268851,31612,
,val,0.60385531,0.426014991,0.36464124,0.75494293,0.879528476,3962,
umap ward 5,train,0.403004437,0.269554531,0.162412576,0.892072204,0.950835176,31166,
,val,0.56580361,0.405340979,0.320133728,0.778857408,0.888317609,3962,
min val result,,0.56580361,0.403016847,0.320133728,0.74907883,0.876123318,,umap_ward 5
