Smiles,y_true,y_pred
O=C(c1c[nH]c2ccc(O)cc12)c1nccc2c1[nH]c1ccc(O)cc12,5.89,5.2632318
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)n2c1nc1ccccc1c2=O,7.3,5.6743283
Cn1cncc1[C@@H]1CNC[C@H]1CNC(=O)c1ccccc1NC1CCCCC1,5.41,6.301537
Cn1cncc1[C@@H]1CNC[C@H]1CNC(=O)c1ccccc1NC1CCCCC1,5.09,6.301688
Cn1cncc1[C@@H]1CNC[C@H]1CNC(=O)c1ccccc1NC1CCCCC1,5.17,6.3019147
Cn1cncc1[C@@H]1CNC[C@H]1CNC(=O)c1ccccc1NC1CCCCC1,5.38,6.301613
COc1ccc(C(=O)/C=C/c2ccc(O)c(O)c2)c(O)c1,6.23,5.0422897
CCCCCCCCCCCCC[C@@H](O)C[C@H]1CC=CC(=O)O1,5.04,5.539711
Nc1nc(N)c(-c2ccccc2)c(COc2cccc(OCCCC(=O)O)c2)n1,5.28,5.594041
Nc1nc(N)c(-c2ccccc2)c(COc2cccc(OCCCC(=O)O)c2)n1,4.51,5.594041
COc1cc(CCc2cccc(Oc3ccc(C(C)(C)C)cc3)c2)oc(=O)c1,5.14,5.1678524
O=Cc1cccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)c1,4.2,4.5026126
O=C(CCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)Nc1cccc2cccnc12)NO,7.89,7.720152
O=C(CCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)Nc1cccc2cccnc12)NO,7.48,7.7189445
O=C(CCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)Nc1cccc2cccnc12)NO,7.89,7.7189445
O=C(CCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)Nc1cccc2cccnc12)NO,7.48,7.7189445
O=C(CCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)Nc1cccc2cccnc12)NO,7.89,7.7189445
O=C(CCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)Nc1cccc2cccnc12)NO,7.48,7.7189445
CCCCCC(=O)N[C@@H](C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1)C(C)C,8.12,8.602712
CCCCCC(=O)N[C@@H](C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1)C(C)C,8.49,8.603919
CCCCCC(=O)N[C@@H](C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1)C(C)C,7.96,8.602712
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,4.9,5.3700805
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,4.8,5.370684
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,5.0,5.370684
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,4.9,5.3700805
COc1nc2ccccc2cc1CNCc1ccccn1,5.85,6.246
COc1ccc2c3ccnc(C)c3n(CCNC(=O)OC/C=C/c3cccc(Cl)c3)c2c1,5.92,6.002119
COc1ccc2c3ccnc(C)c3n(CCNC(=O)OC/C=C/c3cccc(Cl)c3)c2c1,6.01,6.002421
N#Cc1c(C(F)(F)F)cc(NCc2cccc(F)c2)n2c1nc1cc(Cl)c(Cl)cc12,6.82,6.7838664
N#Cc1c(C(F)(F)F)cc(NCc2cccc(F)c2)n2c1nc1cc(Cl)c(Cl)cc12,6.72,6.7835646
COC(=O)CCC(=O)N(CCN(Cc1ccccc1)C(=O)CCC(=O)OC)Cc1ccccc1,5.28,5.423807
O=S(=O)(c1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1)N1CCOCC1,5.83,6.595447
O=S(=O)(c1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1)N1CCOCC1,5.65,6.594466
Clc1ccc2c(NCCNc3cc(Cl)nc(N4CCOCC4)n3)ccnc2c1,7.3,6.8336687
Clc1ccc2c(NCCNc3cc(Cl)nc(N4CCOCC4)n3)ccnc2c1,7.3,6.8336687
C[C@H]1[C@@H](CC(=O)c2ccc(C(=O)C[C@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.72,8.830897
