Smiles,y_true,y_pred
c1nnc(SC2CCCCC2)nc1-c1cnnc(SC2CCCCC2)n1,5.83,7.8175526
c1nnc(SC2CCCC2)nc1-c1cnnc(SC2CCCC2)n1,6.38,7.960105
c1nnc(OC2CC2)nc1-c1cnnc(OC2CC2)n1,6.05,7.40939
c1csc(-c2cnc3sc(NCC4CCOCC4)nn23)c1,5.86,5.4264517
c1csc(-c2cnc3sc(NCC4CCOCC4)nn23)c1,5.95,5.4258423
c1csc(-c2cnc3c(c2)[nH]c2ccccc23)c1,4.77,6.235923
c1csc(-c2ccnc3c2[nH]c2ccccc23)c1,4.83,5.2662325
c1coc(CNc2nc(Nc3cccc4ccccc34)nc3ccccc23)c1,5.24,5.9046717
c1coc(CNc2nc(Nc3cccc4ccccc34)nc3ccccc23)c1,5.1,5.9046717
c1coc(CNc2nc(Nc3cccc4ccccc34)nc3ccccc23)c1,5.55,5.905281
c1coc(CNc2nc(Nc3cccc4ccccc34)nc3ccccc23)c1,5.3,5.9049764
c1cncc(-c2ccnc(-c3nnc(Nc4ccc(CN5CCCC5)cc4)o3)c2)c1,7.7,6.625657
c1cncc(-c2ccc(CNC3CCN(Cc4cccs4)CC3)cc2)c1,5.1,5.5708313
c1cncc(-c2ccc(CNC3CCN(Cc4cccs4)CC3)cc2)c1,5.57,5.5714407
c1cncc(-c2ccc(CNC3CCN(Cc4cccs4)CC3)cc2)c1,5.54,5.5708313
c1cncc(-c2ccc(CNC3CCN(Cc4cccs4)CC3)cc2)c1,5.43,5.5708313
c1cnc2c(-c3ccc4ncc(-c5ccncc5)n4n3)cccc2c1,5.67,7.378321
c1cnc2c(-c3ccc4ncc(-c5ccncc5)n4n3)cccc2c1,5.78,7.380149
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,5.0,5.8120737
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,5.0,5.8120737
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,5.0,5.8120737
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,5.3,5.8114643
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,5.0,5.8120737
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,4.9,5.8120737
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,5.0,5.8120737
c1ccc2nc(C3=NCCN3)ccc2c1,5.0,5.6213946
c1ccc2nc(C3=NCCN3)ccc2c1,4.9,5.622613
c1ccc2nc(-c3cc[nH]c4c5ccccc5nc3-4)ccc2c1,4.79,4.3487806
c1ccc2nc(-c3c[nH]c4c5ccccc5nc-4c3)ccc2c1,4.85,4.40239
c1ccc2cc(OCc3cn(CCN4CCOCC4)nn3)ccc2c1,4.1,4.806897
c1ccc2cc(Cn3cc[n+](Cc4ccc5ccccc5c4)c3)ccc2c1,6.05,6.2564836
c1ccc2cc(CC3CN4CCC3CC4)ccc2c1,5.74,5.5964174
c1ccc2cc(-c3ncc[nH]3)ccc2c1,5.0,4.8690357
c1ccc2cc(-c3ncc[nH]3)ccc2c1,4.9,4.8690357
c1ccc2cc(-c3ncc[nH]3)ccc2c1,5.0,4.8690357
c1ccc2cc(-c3ncc[nH]3)ccc2c1,5.1,4.8690357
c1ccc2cc(-c3ncc[nH]3)ccc2c1,4.9,4.8690357
c1ccc2c[n+](Cc3ccc4ccccc4n3)ccc2c1,5.71,4.972599
c1ccc2c[n+](Cc3ccc4ccccc4n3)ccc2c1,5.59,4.972599
c1ccc2c[n+](Cc3ccc4ccccc4n3)ccc2c1,5.61,4.972599
c1ccc2c(c1)nnc1ccccc12,7.96,4.6753106
c1ccc2c(c1)nc(NCCNCCNc1nc3ccccc3n3cccc13)c1cccn12,5.72,5.3320255
