Smiles,y_true,y_pred
BrC1=NOC(c2nc(-c3ccc4c(c3)OCCO4)no2)C1,4.53,5.102506
BrC1=NOC(c2nc(-c3ccc4c(c3)OCCO4)no2)C1,4.49,5.102506
BrC1=NOC(c2nc(-c3ccc4ccccc4c3)no2)C1,4.57,5.409726
BrC1=NOC(c2nc(-c3ccc4ccccc4c3)no2)C1,4.56,5.409726
BrC1=NOC(c2nc(-c3ccccc3)cs2)C1,4.34,5.7480345
BrC1=NOC(c2nc(-c3ccccc3)cs2)C1,4.4,5.748644
BrC1=NOC(c2nc(-c3ccccc3)n[nH]2)C1,4.45,5.360961
BrC1=NOC(c2nc(-c3ccccc3)n[nH]2)C1,4.37,5.361571
BrC1=NOC(c2nc(-c3ccccc3)no2)C1,4.19,5.2640405
BrC1=NOC(c2nc(-c3ccccc3)no2)C1,4.28,5.2640405
BrC1=NOC(c2nc(-c3cccs3)no2)C1,4.28,5.1354227
BrC1=NOC(c2nc(-c3cccs3)no2)C1,4.34,5.1354227
BrC1=NOC(c2nc(-c3ccsc3)no2)C1,4.32,5.3926587
BrC1=NOC(c2nc(-c3ccsc3)no2)C1,4.23,5.392049
BrC1=NOC(c2ncc(-c3ccccc3)o2)C1,4.41,5.7071934
BrC1=NOC(c2ncc(-c3ccccc3)o2)C1,4.49,5.7071934
BrC1=NOC(c2nnc(-c3ccccc3)o2)C1,4.82,5.249411
BrC1=NOC(c2nnc(-c3ccccc3)o2)C1,4.78,5.249411
BrC1=NOC(c2nnc(-c3ccccc3)s2)C1,4.38,5.2902517
BrC1=NOC(c2nnc(-c3ccccc3)s2)C1,4.64,5.2902517
Brc1ccc(-c2ccc(CNCC3CCNCC3)o2)cc1,5.96,6.4561048
Brc1ccc(-c2ccc(CNCC3CCNCC3)o2)cc1,5.1,6.455824
Brc1ccc(C2OOC(c3ccc(Br)cc3)OO2)cc1,6.17,4.926952
Brc1ccc(C2OOC(c3ccc(Br)cc3)OO2)cc1,5.86,4.926952
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,4.9,6.1841774
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,5.0,6.1849394
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,5.1,6.18433
Brc1ccc2cc(CNCC3CCNCC3)sc2c1,6.0,6.559288
Brc1ccc2cc(CNCC3CCNCC3)sc2c1,6.14,6.559059
Brc1ccc2cc(CNCC3CCNCC3)sc2c1,5.82,6.558907
C#CCCCCC(C)CC(C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc1ccc(OC)cc1)C(N)=O,5.85,6.2465053
C#CCCCC[C@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc1ccc(OC)cc1)C(N)=O,4.68,6.4729204
C#CCCCC[C@H](C)C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O)C(C)C)C(C)C)C(C)C,4.97,5.7071934
C#CCCC[C@@H]1OC(=O)CNC(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCN2C(=O)[C@H](C(C)C)OC(=O)C(C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)C1(C)C,5.0,4.794067
C#CCCC[C@@H]1OC(=O)CNC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@@H](C)CC)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)C1(C)C,5.46,5.0013185
C#CCCC[C@@H]1OC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)C1(C)C,5.1,5.068371
C#CCCC[C@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,6.64,4.796505
C#CCCC[C@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,6.15,4.796505
