split,fold,dataset,rmse,spearman_rho,pr_auc,hr_at_100,ef_at_100,prevalence
butina,2,fold_test,1.0823893784343108,0.54670766077546,0.9002702123312145,1.0,1.4422845691382766,0.6933444490760039
butina,2,sexual_data,1.0196079076530822,0.48327435114588074,0.7730375595540487,0.9,1.5476190476190477,0.5815384615384616
random,1,fold_test,0.6745929181386819,0.8490100534640782,0.9483064240174077,0.99,1.739099207302426,0.5692602215233147
random,1,sexual_data,1.0125709041538051,0.5469161032249307,0.8105327962271318,0.94,1.6164021164021163,0.5815384615384616
scaffold,1,fold_test,0.9475471846864879,0.659219081437774,0.9415370364377873,1.0,1.412556053811659,0.707936507936508
scaffold,1,sexual_data,0.9831365015044595,0.532795029443221,0.7977471755983306,0.92,1.582010582010582,0.5815384615384616
umap_kmeans,1,fold_test,1.3604302832968682,0.3855009944177542,0.7932479052753127,0.89,1.4133333333333333,0.6297169811320755
umap_kmeans,1,sexual_data,0.9533629558940656,0.5303610572181917,0.7867384185898902,0.87,1.496031746031746,0.5815384615384616
umap_ward,5,fold_test,1.6259762615475064,0.12406290236381386,0.7989302794245673,0.95,1.308578431372549,0.7259786476868327
umap_ward,5,sexual_data,0.9613343240357517,0.5416427621059227,0.7914091120795386,0.9,1.5476190476190477,0.5815384615384616
